timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-07 02:43:53,7,149,58,100,2,0,0,3201,345
2026-04-07 02:43:54,0,698,76,100,15,0,0,3201,1590
2026-04-07 02:43:54,1,697,65,100,15,0,0,3201,1665
2026-04-07 02:43:54,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:43:54,3,697,65,100,15,0,0,3201,1695
2026-04-07 02:43:54,4,697,66,100,14,0,0,3201,1635
2026-04-07 02:43:54,5,696,78,100,14,0,0,3201,1590
2026-04-07 02:43:54,6,695,66,100,14,0,0,3201,1665
2026-04-07 02:43:54,7,148,58,100,2,0,0,3201,345
2026-04-07 02:43:55,0,696,76,100,15,0,0,3201,1620
2026-04-07 02:43:55,1,710,65,100,45,0,0,3201,1650
2026-04-07 02:43:55,2,697,78,100,45,0,0,3201,1620
2026-04-07 02:43:55,3,701,65,100,14,0,0,3201,1665
2026-04-07 02:43:55,4,694,66,100,15,0,0,3201,1665
2026-04-07 02:43:55,5,698,77,100,15,0,0,3201,1590
2026-04-07 02:43:55,6,696,66,100,15,0,0,3201,1680
2026-04-07 02:43:55,7,149,58,100,2,0,0,3201,345
2026-04-07 02:43:56,0,698,76,100,14,0,0,3201,1590
2026-04-07 02:43:56,1,701,65,100,15,0,0,3201,1650
2026-04-07 02:43:56,2,698,79,100,14,0,0,3201,1620
2026-04-07 02:43:56,3,701,64,100,16,0,0,3201,1665
2026-04-07 02:43:56,4,699,66,100,14,0,0,3201,1650
2026-04-07 02:43:56,5,699,76,100,38,0,0,3201,1590
2026-04-07 02:43:56,6,696,66,100,15,0,0,3201,1680
2026-04-07 02:43:56,7,149,58,100,2,0,0,3201,345
2026-04-07 02:43:57,0,697,76,100,15,0,0,3201,1575
2026-04-07 02:43:57,1,696,65,100,15,0,0,3201,1650
2026-04-07 02:43:57,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:43:57,3,697,65,100,14,0,0,3201,1665
2026-04-07 02:43:58,4,699,66,100,15,0,0,3201,1665
2026-04-07 02:43:58,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:43:58,6,701,66,100,15,0,0,3201,1665
2026-04-07 02:43:58,7,149,58,100,2,0,0,3201,345
2026-04-07 02:43:59,0,696,75,100,15,0,0,3201,1575
2026-04-07 02:43:59,1,701,65,100,15,0,0,3201,1650
2026-04-07 02:43:59,2,696,79,100,17,0,0,3201,1635
2026-04-07 02:43:59,3,700,65,100,14,0,0,3201,1650
2026-04-07 02:43:59,4,696,66,100,15,0,0,3201,1650
2026-04-07 02:43:59,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:43:59,6,697,66,100,14,0,0,3201,1665
2026-04-07 02:43:59,7,148,58,100,2,0,0,3201,345
2026-04-07 02:44:00,0,697,75,100,14,0,0,3201,1560
2026-04-07 02:44:00,1,695,65,100,15,0,0,3201,1650
2026-04-07 02:44:00,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:44:00,3,696,65,100,15,0,0,3201,1680
2026-04-07 02:44:00,4,697,66,100,14,0,0,3201,1650
2026-04-07 02:44:00,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:44:00,6,695,66,100,15,0,0,3201,1680
2026-04-07 02:44:00,7,148,58,100,2,0,0,3201,345
2026-04-07 02:44:01,0,697,76,100,17,0,0,3201,1590
2026-04-07 02:44:01,1,702,62,100,14,0,0,3201,1635
2026-04-07 02:44:01,2,698,79,100,14,0,0,3201,1620
2026-04-07 02:44:01,3,700,65,100,15,0,0,3201,1695
2026-04-07 02:44:01,4,698,66,100,14,0,0,3201,1650
2026-04-07 02:44:01,5,696,78,100,14,0,0,3201,1590
2026-04-07 02:44:01,6,696,66,100,15,0,0,3201,1665
2026-04-07 02:44:01,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:02,0,697,76,100,16,0,0,3201,1605
2026-04-07 02:44:02,1,697,65,100,15,0,0,3201,1650
2026-04-07 02:44:02,2,698,79,100,14,0,0,3201,1620
2026-04-07 02:44:02,3,700,65,100,15,0,0,3201,1665
2026-04-07 02:44:02,4,696,66,100,14,0,0,3201,1650
2026-04-07 02:44:02,5,696,77,100,14,0,0,3201,1590
2026-04-07 02:44:02,6,694,66,100,15,0,0,3201,1665
2026-04-07 02:44:02,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:03,0,697,76,100,15,0,0,3201,1590
2026-04-07 02:44:03,1,699,65,100,14,0,0,3201,1650
2026-04-07 02:44:03,2,697,79,100,16,0,0,3201,1635
2026-04-07 02:44:03,3,701,65,100,16,0,0,3201,1650
2026-04-07 02:44:03,4,699,66,100,14,0,0,3201,1635
2026-04-07 02:44:03,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:44:03,6,696,66,100,15,0,0,3201,1680
2026-04-07 02:44:03,7,148,58,100,2,0,0,3201,345
2026-04-07 02:44:04,0,698,76,100,14,0,0,3201,1590
2026-04-07 02:44:04,1,695,65,100,15,0,0,3201,1665
2026-04-07 02:44:04,2,700,79,100,14,0,0,3201,1620
2026-04-07 02:44:04,3,696,65,100,15,0,0,3201,1665
2026-04-07 02:44:04,4,700,66,100,14,0,0,3201,1635
2026-04-07 02:44:04,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:44:04,6,703,66,100,15,0,0,3201,1665
2026-04-07 02:44:04,7,148,58,100,2,0,0,3201,345
2026-04-07 02:44:05,0,698,76,100,14,0,0,3201,1605
2026-04-07 02:44:05,1,699,65,100,14,0,0,3201,1650
2026-04-07 02:44:05,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:44:05,3,698,65,100,15,0,0,3201,1665
2026-04-07 02:44:05,4,698,66,100,14,0,0,3201,1635
2026-04-07 02:44:05,5,695,78,100,14,0,0,3201,1605
2026-04-07 02:44:05,6,709,66,100,15,0,0,3201,1680
2026-04-07 02:44:05,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:06,0,698,76,100,14,0,0,3201,1590
2026-04-07 02:44:06,1,695,64,100,14,0,0,3201,1665
2026-04-07 02:44:06,2,700,78,100,14,0,0,3201,1575
2026-04-07 02:44:06,3,700,65,100,14,0,0,3201,1650
2026-04-07 02:44:06,4,698,66,100,14,0,0,3201,1635
2026-04-07 02:44:06,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:44:06,6,703,66,100,15,0,0,3201,1665
2026-04-07 02:44:06,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:07,0,698,76,100,14,0,0,3201,1575
2026-04-07 02:44:07,1,696,65,100,14,0,0,3201,1650
2026-04-07 02:44:07,2,698,79,100,14,0,0,3201,1590
2026-04-07 02:44:07,3,695,64,100,16,0,0,3201,1665
2026-04-07 02:44:07,4,700,66,100,14,0,0,3201,1620
2026-04-07 02:44:07,5,696,77,100,14,0,0,3201,1605
2026-04-07 02:44:07,6,695,66,100,15,0,0,3201,1650
2026-04-07 02:44:07,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:08,0,699,75,100,16,0,0,3201,1545
2026-04-07 02:44:08,1,698,65,100,14,0,0,3201,1665
2026-04-07 02:44:08,2,697,78,100,14,0,0,3201,1575
2026-04-07 02:44:08,3,697,65,100,15,0,0,3201,1665
2026-04-07 02:44:08,4,696,66,100,15,0,0,3201,1665
2026-04-07 02:44:08,5,698,77,100,14,0,0,3201,1590
2026-04-07 02:44:08,6,694,66,100,15,0,0,3201,1680
2026-04-07 02:44:08,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:09,0,697,75,100,46,0,0,3201,1560
2026-04-07 02:44:09,1,695,65,100,15,0,0,3201,1665
2026-04-07 02:44:09,2,698,78,100,14,0,0,3201,1590
2026-04-07 02:44:09,3,704,64,100,15,0,0,3201,1680
2026-04-07 02:44:09,4,700,66,100,14,0,0,3201,1650
2026-04-07 02:44:09,5,697,77,100,14,0,0,3201,1605
2026-04-07 02:44:09,6,695,66,100,15,0,0,3201,1680
2026-04-07 02:44:09,7,148,58,100,2,0,0,3201,345
2026-04-07 02:44:10,0,698,76,100,14,0,0,3201,1590
2026-04-07 02:44:10,1,700,65,100,14,0,0,3201,1650
2026-04-07 02:44:10,2,698,78,100,14,0,0,3201,1590
2026-04-07 02:44:10,3,697,65,100,14,0,0,3201,1650
2026-04-07 02:44:10,4,699,66,100,15,0,0,3201,1635
2026-04-07 02:44:10,5,699,78,100,14,0,0,3201,1560
2026-04-07 02:44:10,6,698,66,100,15,0,0,3201,1680
2026-04-07 02:44:10,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:11,0,697,76,100,14,0,0,3201,1575
2026-04-07 02:44:11,1,702,61,100,46,0,0,3201,1635
2026-04-07 02:44:11,2,697,79,100,15,0,0,3201,1590
2026-04-07 02:44:11,3,694,65,100,15,0,0,3201,1665
2026-04-07 02:44:11,4,695,66,100,15,0,0,3201,1665
2026-04-07 02:44:11,5,696,77,100,14,0,0,3201,1590
2026-04-07 02:44:11,6,696,66,100,15,0,0,3201,1665
2026-04-07 02:44:11,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:12,0,696,75,100,16,0,0,3201,1575
2026-04-07 02:44:12,1,701,65,100,15,0,0,3201,1665
2026-04-07 02:44:12,2,697,78,100,14,0,0,3201,1590
2026-04-07 02:44:12,3,697,65,100,15,0,0,3201,1650
2026-04-07 02:44:12,4,699,66,100,15,0,0,3201,1650
2026-04-07 02:44:12,5,696,77,100,16,0,0,3201,1605
2026-04-07 02:44:12,6,694,66,100,15,0,0,3201,1680
2026-04-07 02:44:12,7,148,58,100,2,0,0,3201,345
2026-04-07 02:44:13,0,697,75,100,15,0,0,3201,1575
2026-04-07 02:44:13,1,698,65,100,14,0,0,3201,1665
2026-04-07 02:44:13,2,698,78,100,14,0,0,3201,1605
2026-04-07 02:44:13,3,698,65,100,14,0,0,3201,1665
2026-04-07 02:44:13,4,698,66,100,14,0,0,3201,1635
2026-04-07 02:44:13,5,699,78,100,14,0,0,3201,1605
2026-04-07 02:44:13,6,699,66,100,15,0,0,3201,1665
2026-04-07 02:44:13,7,150,58,100,2,0,0,3201,345
2026-04-07 02:44:14,0,697,76,100,16,0,0,3201,1590
2026-04-07 02:44:14,1,704,65,100,14,0,0,3201,1650
2026-04-07 02:44:14,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:44:14,3,700,65,100,15,0,0,3201,1665
2026-04-07 02:44:14,4,695,66,100,14,0,0,3201,1635
2026-04-07 02:44:14,5,697,78,100,14,0,0,3201,1620
2026-04-07 02:44:14,6,709,66,100,15,0,0,3201,1680
2026-04-07 02:44:14,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:15,0,698,76,100,14,0,0,3201,1590
2026-04-07 02:44:15,1,697,65,100,15,0,0,3201,1650
2026-04-07 02:44:15,2,697,79,100,18,0,0,3201,1635
2026-04-07 02:44:15,3,697,65,100,15,0,0,3201,1680
2026-04-07 02:44:15,4,698,66,100,15,0,0,3201,1635
2026-04-07 02:44:15,5,698,78,100,16,0,0,3201,1605
2026-04-07 02:44:15,6,706,66,100,15,0,0,3201,1665
2026-04-07 02:44:15,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:16,0,697,76,100,15,0,0,3201,1590
2026-04-07 02:44:16,1,697,65,100,47,0,0,3201,1665
2026-04-07 02:44:16,2,698,79,100,14,0,0,3201,1635
2026-04-07 02:44:16,3,704,65,100,15,0,0,3201,1665
2026-04-07 02:44:16,4,695,66,100,15,0,0,3201,1650
2026-04-07 02:44:16,5,697,77,100,14,0,0,3201,1605
2026-04-07 02:44:16,6,702,66,100,15,0,0,3201,1680
2026-04-07 02:44:16,7,154,58,100,2,0,0,3201,345
2026-04-07 02:44:17,0,698,76,100,14,0,0,3201,1590
2026-04-07 02:44:17,1,700,65,100,14,0,0,3201,1665
2026-04-07 02:44:17,2,700,79,100,14,0,0,3201,1605
2026-04-07 02:44:17,3,698,65,100,15,0,0,3201,1665
2026-04-07 02:44:17,4,699,66,100,14,0,0,3201,1665
2026-04-07 02:44:17,5,698,77,100,14,0,0,3201,1605
2026-04-07 02:44:17,6,704,66,100,15,0,0,3201,1680
2026-04-07 02:44:17,7,148,58,100,2,0,0,3201,345
2026-04-07 02:44:18,0,696,76,100,15,0,0,3201,1590
2026-04-07 02:44:18,1,699,65,100,15,0,0,3201,1650
2026-04-07 02:44:18,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:44:18,3,700,65,100,15,0,0,3201,1665
2026-04-07 02:44:18,4,697,66,100,14,0,0,3201,1635
2026-04-07 02:44:18,5,697,78,100,14,0,0,3201,1635
2026-04-07 02:44:18,6,698,66,100,15,0,0,3201,1665
2026-04-07 02:44:18,7,148,58,100,2,0,0,3201,345
2026-04-07 02:44:19,0,696,75,100,15,0,0,3201,1575
2026-04-07 02:44:19,1,695,65,100,14,0,0,3201,1665
2026-04-07 02:44:19,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:44:19,3,695,65,100,15,0,0,3201,1665
2026-04-07 02:44:19,4,695,66,100,14,0,0,3201,1635
2026-04-07 02:44:19,5,697,78,100,15,0,0,3201,1590
2026-04-07 02:44:19,6,706,66,100,15,0,0,3201,1665
2026-04-07 02:44:19,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:20,0,696,76,100,15,0,0,3201,1620
2026-04-07 02:44:20,1,702,64,100,14,0,0,3201,1650
2026-04-07 02:44:20,2,698,79,100,16,0,0,3201,1620
2026-04-07 02:44:20,3,702,65,100,15,0,0,3201,1680
2026-04-07 02:44:20,4,700,66,100,15,0,0,3201,1635
2026-04-07 02:44:20,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:44:20,6,705,66,100,15,0,0,3201,1665
2026-04-07 02:44:20,7,148,58,100,2,0,0,3201,345
2026-04-07 02:44:21,0,699,76,100,14,0,0,3201,1590
2026-04-07 02:44:21,1,696,61,100,14,0,0,3201,1650
2026-04-07 02:44:21,2,697,78,100,14,0,0,3201,1605
2026-04-07 02:44:21,3,699,65,100,16,0,0,3201,1665
2026-04-07 02:44:21,4,699,66,100,14,0,0,3201,1635
2026-04-07 02:44:21,5,699,77,100,14,0,0,3201,1575
2026-04-07 02:44:21,6,696,66,100,15,0,0,3201,1665
2026-04-07 02:44:21,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:22,0,697,75,100,16,0,0,3201,1530
2026-04-07 02:44:22,1,696,65,100,14,0,0,3201,1650
2026-04-07 02:44:22,2,699,78,100,14,0,0,3201,1620
2026-04-07 02:44:22,3,696,65,100,16,0,0,3201,1650
2026-04-07 02:44:22,4,698,66,100,14,0,0,3201,1650
2026-04-07 02:44:22,5,698,77,100,14,0,0,3201,1605
2026-04-07 02:44:22,6,695,66,100,15,0,0,3201,1680
2026-04-07 02:44:22,7,148,58,100,2,0,0,3201,345
2026-04-07 02:44:23,0,697,75,100,14,0,0,3201,1575
2026-04-07 02:44:23,1,699,65,100,14,0,0,3201,1650
2026-04-07 02:44:23,2,698,79,100,15,0,0,3201,1620
2026-04-07 02:44:23,3,695,65,100,15,0,0,3201,1665
2026-04-07 02:44:23,4,698,66,100,17,0,0,3201,1635
2026-04-07 02:44:23,5,698,77,100,44,0,0,3201,1590
2026-04-07 02:44:23,6,694,66,100,15,0,0,3201,1665
2026-04-07 02:44:23,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:24,0,697,75,100,14,0,0,3201,1575
2026-04-07 02:44:24,1,700,65,100,15,0,0,3201,1650
2026-04-07 02:44:24,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:44:24,3,709,65,100,15,0,0,3201,1680
2026-04-07 02:44:24,4,698,66,100,16,0,0,3201,1635
2026-04-07 02:44:24,5,697,77,100,14,0,0,3201,1590
2026-04-07 02:44:24,6,699,66,100,15,0,0,3201,1665
2026-04-07 02:44:24,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:25,0,698,76,100,19,0,0,3201,1620
2026-04-07 02:44:25,1,696,65,100,14,0,0,3201,1650
2026-04-07 02:44:25,2,697,79,100,14,0,0,3201,1620
2026-04-07 02:44:25,3,699,65,100,15,0,0,3201,1665
2026-04-07 02:44:25,4,698,66,100,14,0,0,3201,1635
2026-04-07 02:44:25,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:44:25,6,697,66,100,15,0,0,3201,1680
2026-04-07 02:44:25,7,150,58,100,2,0,0,3201,345
2026-04-07 02:44:26,0,697,76,100,16,0,0,3201,1620
2026-04-07 02:44:26,1,702,65,100,15,0,0,3201,1665
2026-04-07 02:44:26,2,698,79,100,14,0,0,3201,1620
2026-04-07 02:44:26,3,695,65,100,15,0,0,3201,1650
2026-04-07 02:44:26,4,697,66,100,14,0,0,3201,1635
2026-04-07 02:44:26,5,697,77,100,14,0,0,3201,1590
2026-04-07 02:44:26,6,696,66,100,15,0,0,3201,1665
2026-04-07 02:44:26,7,148,58,100,2,0,0,3201,345
2026-04-07 02:44:27,0,697,76,100,16,0,0,3201,1605
2026-04-07 02:44:27,1,699,65,100,15,0,0,3201,1665
2026-04-07 02:44:27,2,701,78,100,45,0,0,3201,1620
2026-04-07 02:44:27,3,697,65,100,15,0,0,3201,1665
2026-04-07 02:44:27,4,698,66,100,15,0,0,3201,1665
2026-04-07 02:44:27,5,696,77,100,14,0,0,3201,1605
2026-04-07 02:44:27,6,696,66,100,15,0,0,3201,1680
2026-04-07 02:44:27,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:28,0,697,76,100,14,0,0,3201,1590
2026-04-07 02:44:28,1,700,65,100,14,0,0,3201,1665
2026-04-07 02:44:28,2,699,79,100,15,0,0,3201,1590
2026-04-07 02:44:28,3,700,65,100,15,0,0,3201,1650
2026-04-07 02:44:28,4,696,66,100,15,0,0,3201,1650
2026-04-07 02:44:28,5,697,77,100,14,0,0,3201,1590
2026-04-07 02:44:28,6,695,66,100,15,0,0,3201,1665
2026-04-07 02:44:28,7,150,58,100,2,0,0,3201,345
2026-04-07 02:44:29,0,698,76,100,16,0,0,3201,1620
2026-04-07 02:44:29,1,697,65,100,15,0,0,3201,1695
2026-04-07 02:44:29,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:44:29,3,697,65,100,17,0,0,3201,1650
2026-04-07 02:44:29,4,701,66,100,15,0,0,3201,1635
2026-04-07 02:44:29,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:44:29,6,701,66,100,15,0,0,3201,1665
2026-04-07 02:44:29,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:30,0,699,75,100,14,0,0,3201,1575
2026-04-07 02:44:30,1,697,65,100,14,0,0,3201,1665
2026-04-07 02:44:30,2,700,79,100,14,0,0,3201,1620
2026-04-07 02:44:30,3,695,65,100,14,0,0,3201,1665
2026-04-07 02:44:30,4,699,66,100,14,0,0,3201,1680
2026-04-07 02:44:30,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:44:30,6,707,66,100,15,0,0,3201,1665
2026-04-07 02:44:30,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:31,0,699,76,100,15,0,0,3201,1530
2026-04-07 02:44:31,1,700,64,100,31,0,0,3201,1635
2026-04-07 02:44:31,2,697,79,100,14,0,0,3201,1605
2026-04-07 02:44:31,3,704,64,100,16,0,0,3201,1695
2026-04-07 02:44:31,4,697,66,100,15,0,0,3201,1650
2026-04-07 02:44:31,5,696,77,100,14,0,0,3201,1605
2026-04-07 02:44:31,6,698,66,100,15,0,0,3201,1650
2026-04-07 02:44:31,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:32,0,696,75,100,16,0,0,3201,1575
2026-04-07 02:44:32,1,703,65,100,15,0,0,3201,1665
2026-04-07 02:44:32,2,697,79,100,14,0,0,3201,1605
2026-04-07 02:44:32,3,697,65,100,15,0,0,3201,1650
2026-04-07 02:44:32,4,698,66,100,15,0,0,3201,1665
2026-04-07 02:44:32,5,700,78,100,14,0,0,3201,1605
2026-04-07 02:44:32,6,694,66,100,15,0,0,3201,1680
2026-04-07 02:44:32,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:33,0,695,76,100,15,0,0,3201,1605
2026-04-07 02:44:33,1,696,65,100,15,0,0,3201,1665
2026-04-07 02:44:33,2,699,79,100,14,0,0,3201,1605
2026-04-07 02:44:33,3,706,65,100,14,0,0,3201,1680
2026-04-07 02:44:33,4,699,66,100,15,0,0,3201,1650
2026-04-07 02:44:33,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:44:33,6,694,66,100,15,0,0,3201,1665
2026-04-07 02:44:33,7,148,58,100,2,0,0,3201,345
2026-04-07 02:44:34,0,698,75,100,15,0,0,3201,1575
2026-04-07 02:44:34,1,699,65,100,14,0,0,3201,1665
2026-04-07 02:44:34,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:44:34,3,695,65,100,14,0,0,3201,1665
2026-04-07 02:44:34,4,696,66,100,14,0,0,3201,1650
2026-04-07 02:44:34,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:44:34,6,701,66,100,15,0,0,3201,1665
2026-04-07 02:44:34,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:35,0,698,75,100,16,0,0,3201,1545
2026-04-07 02:44:35,1,695,65,100,15,0,0,3201,1695
2026-04-07 02:44:35,2,699,79,100,14,0,0,3201,1605
2026-04-07 02:44:35,3,696,65,100,15,0,0,3201,1680
2026-04-07 02:44:35,4,698,66,100,14,0,0,3201,1650
2026-04-07 02:44:35,5,696,77,100,16,0,0,3201,1605
2026-04-07 02:44:35,6,710,66,100,14,0,0,3201,1680
2026-04-07 02:44:35,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:36,0,696,75,100,15,0,0,3201,1560
2026-04-07 02:44:36,1,703,65,100,46,0,0,3201,1710
2026-04-07 02:44:36,2,698,79,100,14,0,0,3201,1620
2026-04-07 02:44:36,3,705,64,100,15,0,0,3201,1665
2026-04-07 02:44:36,4,697,66,100,14,0,0,3201,1650
2026-04-07 02:44:36,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:44:36,6,698,66,100,14,0,0,3201,1680
2026-04-07 02:44:36,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:37,0,699,76,100,15,0,0,3201,1575
2026-04-07 02:44:37,1,702,65,100,15,0,0,3201,1665
2026-04-07 02:44:37,2,698,79,100,14,0,0,3201,1635
2026-04-07 02:44:37,3,699,65,100,15,0,0,3201,1665
2026-04-07 02:44:37,4,698,66,100,14,0,0,3201,1635
2026-04-07 02:44:37,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:44:37,6,695,66,100,15,0,0,3201,1665
2026-04-07 02:44:37,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:38,0,697,76,100,16,0,0,3201,1590
2026-04-07 02:44:38,1,696,65,100,17,0,0,3201,1650
2026-04-07 02:44:38,2,699,79,100,14,0,0,3201,1605
2026-04-07 02:44:38,3,705,65,100,15,0,0,3201,1665
2026-04-07 02:44:38,4,699,66,100,14,0,0,3201,1650
2026-04-07 02:44:38,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:44:38,6,699,66,100,15,0,0,3201,1650
2026-04-07 02:44:38,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:39,0,697,76,100,14,0,0,3201,1575
2026-04-07 02:44:39,1,700,65,100,15,0,0,3201,1650
2026-04-07 02:44:39,2,697,79,100,14,0,0,3201,1620
2026-04-07 02:44:39,3,696,65,100,15,0,0,3201,1665
2026-04-07 02:44:39,4,696,66,100,15,0,0,3201,1650
2026-04-07 02:44:39,5,698,77,100,14,0,0,3201,1590
2026-04-07 02:44:39,6,707,66,100,15,0,0,3201,1665
2026-04-07 02:44:39,7,148,58,100,2,0,0,3201,345
2026-04-07 02:44:40,0,697,76,100,14,0,0,3201,1575
2026-04-07 02:44:40,1,699,65,100,16,0,0,3201,1680
2026-04-07 02:44:40,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:44:40,3,702,65,100,15,0,0,3201,1680
2026-04-07 02:44:40,4,698,66,100,15,0,0,3201,1635
2026-04-07 02:44:40,5,699,78,100,14,0,0,3201,1605
2026-04-07 02:44:40,6,696,66,100,14,0,0,3201,1680
2026-04-07 02:44:40,7,150,58,100,2,0,0,3201,345
2026-04-07 02:44:41,0,696,75,100,16,0,0,3201,1590
2026-04-07 02:44:41,1,699,64,100,37,0,0,3201,1650
2026-04-07 02:44:41,2,698,79,100,15,0,0,3201,1620
2026-04-07 02:44:41,3,696,65,100,15,0,0,3201,1665
2026-04-07 02:44:41,4,699,66,100,14,0,0,3201,1635
2026-04-07 02:44:41,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:44:41,6,698,66,100,15,0,0,3201,1665
2026-04-07 02:44:41,7,150,58,100,2,0,0,3201,345
2026-04-07 02:44:42,0,696,76,100,15,0,0,3201,1590
2026-04-07 02:44:42,1,695,65,100,16,0,0,3201,1635
2026-04-07 02:44:42,2,699,79,100,14,0,0,3201,1620
2026-04-07 02:44:42,3,695,65,100,16,0,0,3201,1665
2026-04-07 02:44:42,4,700,66,100,15,0,0,3201,1635
2026-04-07 02:44:42,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:44:42,6,695,66,100,15,0,0,3201,1665
2026-04-07 02:44:42,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:43,0,697,76,100,14,0,0,3201,1590
2026-04-07 02:44:43,1,702,65,100,14,0,0,3201,1650
2026-04-07 02:44:43,2,699,79,100,14,0,0,3201,1605
2026-04-07 02:44:43,3,696,65,100,15,0,0,3201,1650
2026-04-07 02:44:43,4,696,66,100,14,0,0,3201,1650
2026-04-07 02:44:43,5,697,77,100,15,0,0,3201,1590
2026-04-07 02:44:43,6,695,66,100,15,0,0,3201,1695
2026-04-07 02:44:43,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:44,0,697,76,100,15,0,0,3201,1590
2026-04-07 02:44:44,1,696,65,100,14,0,0,3201,1650
2026-04-07 02:44:44,2,698,79,100,14,0,0,3201,1620
2026-04-07 02:44:44,3,705,65,100,15,0,0,3201,1650
2026-04-07 02:44:44,4,701,66,100,14,0,0,3201,1650
2026-04-07 02:44:44,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:44:44,6,695,66,100,15,0,0,3201,1680
2026-04-07 02:44:44,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:45,0,700,76,100,15,0,0,3201,1590
2026-04-07 02:44:45,1,700,65,100,15,0,0,3201,1665
2026-04-07 02:44:45,2,699,79,100,14,0,0,3201,1635
2026-04-07 02:44:45,3,697,65,100,16,0,0,3201,1665
2026-04-07 02:44:45,4,699,66,100,14,0,0,3201,1635
2026-04-07 02:44:45,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:44:45,6,705,66,100,15,0,0,3201,1650
2026-04-07 02:44:45,7,147,58,100,2,0,0,3201,345
2026-04-07 02:44:46,0,698,76,100,14,0,0,3201,1590
2026-04-07 02:44:46,1,696,64,100,15,0,0,3201,1665
2026-04-07 02:44:46,2,700,79,100,14,0,0,3201,1620
2026-04-07 02:44:46,3,696,65,100,15,0,0,3201,1665
2026-04-07 02:44:46,4,695,66,100,15,0,0,3201,1650
2026-04-07 02:44:46,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:44:46,6,696,66,100,15,0,0,3201,1680
2026-04-07 02:44:46,7,149,58,100,2,0,0,3201,345
2026-04-07 02:44:47,0,698,76,100,17,0,0,3201,1590
2026-04-07 02:44:47,1,695,65,100,15,0,0,3201,1695
2026-04-07 02:44:47,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:44:47,3,698,65,100,14,0,0,3201,1650
2026-04-07 02:44:47,4,697,66,100,14,0,0,3201,1650
2026-04-07 02:44:47,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:44:47,6,696,67,100,15,0,0,3201,1665
