timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 08:58:21,3,698,56,100,14,0,0,3201,1605
2026-04-03 08:58:21,4,696,58,100,15,0,0,3201,1665
2026-04-03 08:58:21,5,699,59,100,17,0,0,3201,1650
2026-04-03 08:58:21,6,699,74,100,15,0,0,3201,1620
2026-04-03 08:58:22,0,697,73,100,14,0,0,3201,1620
2026-04-03 08:58:22,1,697,57,100,15,0,0,3201,1665
2026-04-03 08:58:22,2,695,73,100,15,0,0,3201,1650
2026-04-03 08:58:22,3,699,57,100,14,0,0,3201,1650
2026-04-03 08:58:22,4,695,58,100,15,0,0,3201,1665
2026-04-03 08:58:22,5,698,59,100,15,0,0,3201,1635
2026-04-03 08:58:22,6,698,74,100,14,0,0,3201,1620
2026-04-03 08:58:23,0,698,72,100,14,0,0,3201,1590
2026-04-03 08:58:23,1,698,57,100,14,0,0,3201,1650
2026-04-03 08:58:23,2,700,73,100,15,0,0,3201,1650
2026-04-03 08:58:23,3,698,57,100,15,0,0,3201,1635
2026-04-03 08:58:23,4,695,59,100,15,0,0,3201,1695
2026-04-03 08:58:23,5,698,59,100,14,0,0,3201,1635
2026-04-03 08:58:23,6,697,74,100,14,0,0,3201,1650
2026-04-03 08:58:24,0,695,72,100,15,0,0,3201,1605
2026-04-03 08:58:24,1,701,57,100,15,0,0,3201,1680
2026-04-03 08:58:24,2,695,73,100,15,0,0,3201,1680
2026-04-03 08:58:24,3,700,56,100,14,0,0,3201,1620
2026-04-03 08:58:24,4,695,59,100,15,0,0,3201,1695
2026-04-03 08:58:24,5,698,59,100,14,0,0,3201,1650
2026-04-03 08:58:24,6,699,74,100,14,0,0,3201,1635
2026-04-03 08:58:25,0,697,72,100,15,0,0,3201,1620
2026-04-03 08:58:25,1,697,57,100,15,0,0,3201,1650
2026-04-03 08:58:25,2,699,73,100,15,0,0,3201,1650
2026-04-03 08:58:25,3,696,57,100,14,0,0,3201,1635
2026-04-03 08:58:25,4,695,58,100,15,0,0,3201,1680
2026-04-03 08:58:25,5,698,59,100,14,0,0,3201,1620
2026-04-03 08:58:25,6,699,74,100,14,0,0,3201,1620
2026-04-03 08:58:26,0,697,72,100,14,0,0,3201,1605
2026-04-03 08:58:26,1,698,57,100,15,0,0,3201,1650
2026-04-03 08:58:26,2,696,73,100,15,0,0,3201,1650
2026-04-03 08:58:26,3,699,56,100,15,0,0,3201,1620
2026-04-03 08:58:26,4,696,58,100,15,0,0,3201,1680
2026-04-03 08:58:26,5,701,59,100,14,0,0,3201,1650
2026-04-03 08:58:26,6,699,74,100,15,0,0,3201,1620
2026-04-03 08:58:27,0,696,72,100,15,0,0,3201,1620
2026-04-03 08:58:27,1,698,57,100,14,0,0,3201,1650
2026-04-03 08:58:27,2,696,73,100,15,0,0,3201,1650
2026-04-03 08:58:27,3,699,56,100,14,0,0,3201,1635
2026-04-03 08:58:27,4,696,59,100,16,0,0,3201,1680
2026-04-03 08:58:27,5,699,59,100,15,0,0,3201,1635
2026-04-03 08:58:27,6,700,74,100,46,0,0,3201,1650
2026-04-03 08:58:28,0,696,72,100,15,0,0,3201,1665
2026-04-03 08:58:28,1,698,57,100,15,0,0,3201,1650
2026-04-03 08:58:28,2,698,73,100,15,0,0,3201,1650
2026-04-03 08:58:28,3,696,56,100,14,0,0,3201,1635
2026-04-03 08:58:28,4,695,58,100,16,0,0,3201,1665
2026-04-03 08:58:28,5,700,59,100,17,0,0,3201,1635
2026-04-03 08:58:28,6,699,74,100,14,0,0,3201,1635
2026-04-03 08:58:29,0,698,73,100,14,0,0,3201,1605
2026-04-03 08:58:29,1,695,57,100,15,0,0,3201,1650
2026-04-03 08:58:29,2,701,73,100,14,0,0,3201,1635
2026-04-03 08:58:29,3,698,56,100,17,0,0,3201,1620
2026-04-03 08:58:29,4,695,58,100,16,0,0,3201,1665
2026-04-03 08:58:29,5,697,59,100,17,0,0,3201,1665
2026-04-03 08:58:29,6,697,74,100,15,0,0,3201,1635
2026-04-03 08:58:30,0,697,72,100,15,0,0,3201,1620
2026-04-03 08:58:30,1,705,57,100,15,0,0,3201,1680
2026-04-03 08:58:30,2,696,73,100,15,0,0,3201,1650
2026-04-03 08:58:30,3,696,56,100,17,0,0,3201,1635
2026-04-03 08:58:30,4,694,58,100,16,0,0,3201,1665
2026-04-03 08:58:30,5,698,59,100,17,0,0,3201,1635
2026-04-03 08:58:30,6,700,74,100,14,0,0,3201,1635
2026-04-03 08:58:31,0,697,73,100,14,0,0,3201,1605
2026-04-03 08:58:31,1,711,57,100,14,0,0,3201,1650
2026-04-03 08:58:31,2,701,73,100,15,0,0,3201,1665
2026-04-03 08:58:31,3,697,56,100,15,0,0,3201,1635
2026-04-03 08:58:31,4,696,58,100,15,0,0,3201,1665
2026-04-03 08:58:31,5,700,59,100,14,0,0,3201,1635
2026-04-03 08:58:31,6,698,74,100,14,0,0,3201,1635
2026-04-03 08:58:32,0,696,72,100,14,0,0,3201,1635
2026-04-03 08:58:32,1,695,57,100,17,0,0,3201,1650
2026-04-03 08:58:32,2,699,73,100,15,0,0,3201,1650
2026-04-03 08:58:32,3,699,57,100,14,0,0,3201,1650
2026-04-03 08:58:32,4,695,58,100,16,0,0,3201,1665
2026-04-03 08:58:32,5,697,59,100,18,0,0,3201,1635
2026-04-03 08:58:32,6,699,74,100,15,0,0,3201,1620
2026-04-03 08:58:33,0,698,72,100,16,0,0,3201,1620
2026-04-03 08:58:33,1,698,57,100,14,0,0,3201,1650
2026-04-03 08:58:33,2,702,73,100,15,0,0,3201,1650
2026-04-03 08:58:33,3,696,56,100,20,0,0,3201,1620
2026-04-03 08:58:33,4,694,58,100,17,0,0,3201,1665
2026-04-03 08:58:33,5,699,59,100,16,0,0,3201,1620
2026-04-03 08:58:33,6,699,74,100,14,0,0,3201,1620
2026-04-03 08:58:34,0,698,72,100,15,0,0,3201,1635
2026-04-03 08:58:34,1,698,57,100,14,0,0,3201,1635
2026-04-03 08:58:34,2,699,73,100,14,0,0,3201,1650
2026-04-03 08:58:34,3,701,56,100,16,0,0,3201,1620
2026-04-03 08:58:34,4,694,58,100,14,0,0,3201,1680
2026-04-03 08:58:34,5,702,59,100,14,0,0,3201,1635
2026-04-03 08:58:34,6,698,74,100,14,0,0,3201,1620
2026-04-03 08:58:35,0,697,72,100,16,0,0,3201,1620
2026-04-03 08:58:35,1,697,57,100,14,0,0,3201,1665
2026-04-03 08:58:35,2,696,73,100,15,0,0,3201,1650
2026-04-03 08:58:35,3,696,56,100,19,0,0,3201,1620
2026-04-03 08:58:35,4,697,58,100,14,0,0,3201,1650
2026-04-03 08:58:35,5,696,59,100,16,0,0,3201,1605
2026-04-03 08:58:35,6,697,74,100,14,0,0,3201,1620
2026-04-03 08:58:36,0,699,72,100,15,0,0,3201,1605
2026-04-03 08:58:36,1,699,57,100,15,0,0,3201,1650
2026-04-03 08:58:36,2,700,73,100,15,0,0,3201,1635
2026-04-03 08:58:36,3,698,56,100,17,0,0,3201,1575
2026-04-03 08:58:36,4,696,58,100,14,0,0,3201,1665
2026-04-03 08:58:36,5,700,59,100,14,0,0,3201,1635
2026-04-03 08:58:36,6,698,74,100,14,0,0,3201,1620
2026-04-03 08:58:37,0,695,72,100,19,0,0,3201,1620
2026-04-03 08:58:37,1,700,57,100,16,0,0,3201,1650
2026-04-03 08:58:37,2,696,73,100,15,0,0,3201,1635
2026-04-03 08:58:37,3,697,56,100,16,0,0,3201,1620
2026-04-03 08:58:37,4,696,58,100,15,0,0,3201,1665
2026-04-03 08:58:37,5,697,59,100,16,0,0,3201,1650
2026-04-03 08:58:37,6,698,71,100,17,0,0,3201,1620
2026-04-03 08:58:38,0,697,72,100,15,0,0,3201,1620
2026-04-03 08:58:38,1,698,57,100,14,0,0,3201,1665
2026-04-03 08:58:38,2,697,73,100,15,0,0,3201,1650
2026-04-03 08:58:38,3,697,56,100,14,0,0,3201,1620
2026-04-03 08:58:38,4,696,58,100,15,0,0,3201,1665
2026-04-03 08:58:38,5,696,59,100,15,0,0,3201,1620
2026-04-03 08:58:38,6,698,74,100,15,0,0,3201,1635
2026-04-03 08:58:39,0,694,72,100,14,0,0,3201,1635
2026-04-03 08:58:39,1,698,57,100,15,0,0,3201,1680
2026-04-03 08:58:39,2,698,73,100,15,0,0,3201,1650
2026-04-03 08:58:39,3,697,56,100,14,0,0,3201,1635
2026-04-03 08:58:39,4,694,59,100,15,0,0,3201,1695
2026-04-03 08:58:39,5,699,58,100,16,0,0,3201,1620
2026-04-03 08:58:39,6,696,74,100,15,0,0,3201,1650
2026-04-03 08:58:40,0,698,72,100,15,0,0,3201,1635
2026-04-03 08:58:40,1,706,57,100,16,0,0,3201,1665
2026-04-03 08:58:40,2,695,73,100,15,0,0,3201,1665
2026-04-03 08:58:40,3,697,56,100,14,0,0,3201,1635
2026-04-03 08:58:40,4,695,58,100,15,0,0,3201,1680
2026-04-03 08:58:40,5,696,58,100,14,0,0,3201,1620
2026-04-03 08:58:40,6,700,74,100,14,0,0,3201,1620
2026-04-03 08:58:41,0,699,72,100,15,0,0,3201,1620
2026-04-03 08:58:41,1,698,57,100,15,0,0,3201,1650
2026-04-03 08:58:41,2,700,73,100,15,0,0,3201,1650
2026-04-03 08:58:41,3,701,56,100,16,0,0,3201,1620
2026-04-03 08:58:41,4,697,58,100,15,0,0,3201,1680
2026-04-03 08:58:41,5,700,59,100,14,0,0,3201,1635
2026-04-03 08:58:41,6,697,74,100,14,0,0,3201,1635
2026-04-03 08:58:42,0,696,72,100,14,0,0,3201,1620
2026-04-03 08:58:42,1,700,57,100,14,0,0,3201,1650
2026-04-03 08:58:42,2,695,73,100,15,0,0,3201,1665
2026-04-03 08:58:42,3,697,56,100,16,0,0,3201,1620
2026-04-03 08:58:42,4,696,58,100,15,0,0,3201,1680
2026-04-03 08:58:42,5,697,59,100,15,0,0,3201,1635
2026-04-03 08:58:42,6,700,74,100,15,0,0,3201,1650
2026-04-03 08:58:43,0,700,72,100,15,0,0,3201,1605
2026-04-03 08:58:43,1,698,56,100,14,0,0,3201,1620
2026-04-03 08:58:43,2,697,73,100,14,0,0,3201,1650
2026-04-03 08:58:43,3,697,56,100,18,0,0,3201,1650
2026-04-03 08:58:43,4,696,58,100,15,0,0,3201,1680
2026-04-03 08:58:43,5,698,59,100,15,0,0,3201,1650
2026-04-03 08:58:43,6,698,74,100,14,0,0,3201,1635
2026-04-03 08:58:44,0,696,72,100,15,0,0,3201,1605
2026-04-03 08:58:44,1,706,58,100,15,0,0,3201,1680
2026-04-03 08:58:44,2,697,73,100,14,0,0,3201,1650
2026-04-03 08:58:44,3,696,56,100,46,0,0,3201,1635
2026-04-03 08:58:44,4,695,58,100,15,0,0,3201,1665
2026-04-03 08:58:44,5,697,59,100,15,0,0,3201,1650
2026-04-03 08:58:44,6,698,74,100,14,0,0,3201,1620
2026-04-03 08:58:45,0,700,72,100,14,0,0,3201,1605
2026-04-03 08:58:45,1,709,57,100,14,0,0,3201,1635
2026-04-03 08:58:45,2,698,73,100,15,0,0,3201,1650
2026-04-03 08:58:45,3,698,56,100,15,0,0,3201,1620
2026-04-03 08:58:45,4,695,58,100,15,0,0,3201,1665
2026-04-03 08:58:45,5,696,59,100,16,0,0,3201,1665
2026-04-03 08:58:45,6,696,74,100,14,0,0,3201,1665
2026-04-03 08:58:46,0,696,72,100,15,0,0,3201,1620
2026-04-03 08:58:46,1,698,57,100,16,0,0,3201,1620
2026-04-03 08:58:46,2,696,73,100,15,0,0,3201,1650
2026-04-03 08:58:46,3,696,56,100,16,0,0,3201,1620
2026-04-03 08:58:46,4,695,58,100,15,0,0,3201,1665
2026-04-03 08:58:46,5,700,59,100,17,0,0,3201,1680
2026-04-03 08:58:46,6,700,74,100,14,0,0,3201,1635
2026-04-03 08:58:47,0,699,72,100,15,0,0,3201,1620
2026-04-03 08:58:47,1,698,56,100,15,0,0,3201,1635
2026-04-03 08:58:47,2,695,73,100,14,0,0,3201,1665
2026-04-03 08:58:47,3,697,56,100,17,0,0,3201,1650
2026-04-03 08:58:47,4,696,58,100,15,0,0,3201,1665
2026-04-03 08:58:47,5,700,59,100,15,0,0,3201,1650
2026-04-03 08:58:47,6,697,74,100,14,0,0,3201,1635
2026-04-03 08:58:48,0,698,72,100,14,0,0,3201,1635
2026-04-03 08:58:48,1,698,56,100,17,0,0,3201,1620
2026-04-03 08:58:48,2,701,72,100,14,0,0,3201,1650
2026-04-03 08:58:48,3,698,56,100,15,0,0,3201,1620
2026-04-03 08:58:48,4,695,58,100,15,0,0,3201,1695
2026-04-03 08:58:48,5,697,58,100,17,0,0,3201,1650
2026-04-03 08:58:48,6,697,74,100,14,0,0,3201,1635
2026-04-03 08:58:49,0,698,72,100,15,0,0,3201,1620
2026-04-03 08:58:49,1,697,56,100,17,0,0,3201,1650
2026-04-03 08:58:49,2,696,73,100,14,0,0,3201,1665
2026-04-03 08:58:49,3,697,55,100,14,0,0,3201,1650
2026-04-03 08:58:49,4,695,58,100,15,0,0,3201,1680
2026-04-03 08:58:49,5,698,58,100,17,0,0,3201,1620
2026-04-03 08:58:49,6,699,74,100,14,0,0,3201,1620
2026-04-03 08:58:50,0,697,72,100,15,0,0,3201,1620
2026-04-03 08:58:50,1,696,57,100,17,0,0,3201,1665
2026-04-03 08:58:50,2,699,73,100,14,0,0,3201,1650
2026-04-03 08:58:50,3,698,56,100,17,0,0,3201,1635
2026-04-03 08:58:50,4,696,58,100,15,0,0,3201,1665
2026-04-03 08:58:50,5,699,59,100,14,0,0,3201,1620
2026-04-03 08:58:50,6,700,74,100,14,0,0,3201,1620
2026-04-03 08:58:51,0,696,72,100,19,0,0,3201,1605
2026-04-03 08:58:51,1,698,57,100,17,0,0,3201,1650
2026-04-03 08:58:51,2,697,73,100,15,0,0,3201,1650
2026-04-03 08:58:51,3,698,56,100,16,0,0,3201,1635
2026-04-03 08:58:51,4,695,58,100,15,0,0,3201,1680
2026-04-03 08:58:51,5,696,59,100,14,0,0,3201,1635
2026-04-03 08:58:51,6,697,74,100,14,0,0,3201,1635
2026-04-03 08:58:52,0,697,72,100,16,0,0,3201,1620
2026-04-03 08:58:52,1,698,57,100,20,0,0,3201,1635
2026-04-03 08:58:52,2,696,72,100,14,0,0,3201,1650
2026-04-03 08:58:52,3,703,56,100,16,0,0,3201,1650
2026-04-03 08:58:52,4,695,58,100,15,0,0,3201,1665
2026-04-03 08:58:52,5,698,59,100,14,0,0,3201,1650
2026-04-03 08:58:52,6,700,74,100,15,0,0,3201,1620
2026-04-03 08:58:53,0,697,72,100,15,0,0,3201,1605
2026-04-03 08:58:53,1,698,57,100,18,0,0,3201,1650
2026-04-03 08:58:53,2,700,73,100,14,0,0,3201,1650
2026-04-03 08:58:53,3,698,56,100,15,0,0,3201,1620
2026-04-03 08:58:53,4,694,58,100,16,0,0,3201,1665
2026-04-03 08:58:53,5,700,58,100,17,0,0,3201,1620
2026-04-03 08:58:53,6,699,74,100,14,0,0,3201,1635
2026-04-03 08:58:54,0,697,72,100,14,0,0,3201,1620
2026-04-03 08:58:54,1,699,56,100,18,0,0,3201,1665
2026-04-03 08:58:54,2,696,73,100,15,0,0,3201,1650
2026-04-03 08:58:54,3,698,56,100,16,0,0,3201,1635
2026-04-03 08:58:54,4,695,58,100,15,0,0,3201,1680
2026-04-03 08:58:54,5,699,59,100,14,0,0,3201,1635
2026-04-03 08:58:54,6,697,74,100,14,0,0,3201,1635
2026-04-03 08:58:55,0,696,72,100,14,0,0,3201,1635
2026-04-03 08:58:55,1,698,56,100,16,0,0,3201,1650
2026-04-03 08:58:55,2,702,73,100,15,0,0,3201,1650
2026-04-03 08:58:55,3,696,56,100,15,0,0,3201,1635
2026-04-03 08:58:55,4,697,58,100,15,0,0,3201,1680
2026-04-03 08:58:55,5,698,58,100,15,0,0,3201,1650
2026-04-03 08:58:55,6,697,74,100,14,0,0,3201,1650
2026-04-03 08:58:56,0,698,72,100,14,0,0,3201,1635
2026-04-03 08:58:56,1,698,57,100,14,0,0,3201,1635
2026-04-03 08:58:56,2,699,73,100,15,0,0,3201,1650
2026-04-03 08:58:56,3,698,57,100,16,0,0,3201,1665
2026-04-03 08:58:56,4,694,58,100,16,0,0,3201,1680
2026-04-03 08:58:56,5,699,58,100,15,0,0,3201,1635
2026-04-03 08:58:56,6,700,74,100,15,0,0,3201,1635
2026-04-03 08:58:57,0,697,72,100,14,0,0,3201,1620
2026-04-03 08:58:57,1,697,57,100,18,0,0,3201,1650
2026-04-03 08:58:57,2,696,72,100,15,0,0,3201,1650
2026-04-03 08:58:57,3,700,56,100,15,0,0,3201,1665
2026-04-03 08:58:57,4,694,58,100,15,0,0,3201,1665
2026-04-03 08:58:57,5,697,58,100,14,0,0,3201,1635
2026-04-03 08:58:57,6,698,74,100,14,0,0,3201,1635
2026-04-03 08:58:58,0,699,72,100,15,0,0,3201,1635
2026-04-03 08:58:58,1,698,57,100,14,0,0,3201,1635
2026-04-03 08:58:58,2,698,73,100,15,0,0,3201,1650
2026-04-03 08:58:58,3,698,56,100,18,0,0,3201,1650
2026-04-03 08:58:58,4,696,58,100,16,0,0,3201,1680
2026-04-03 08:58:58,5,698,59,100,15,0,0,3201,1635
2026-04-03 08:58:58,6,698,74,100,14,0,0,3201,1620
2026-04-03 08:58:59,0,696,72,100,15,0,0,3201,1650
2026-04-03 08:58:59,1,698,57,100,16,0,0,3201,1635
2026-04-03 08:58:59,2,698,73,100,15,0,0,3201,1650
2026-04-03 08:58:59,3,697,56,100,14,0,0,3201,1650
2026-04-03 08:58:59,4,696,58,100,16,0,0,3201,1695
2026-04-03 08:58:59,5,700,59,100,14,0,0,3201,1650
2026-04-03 08:58:59,6,699,74,100,14,0,0,3201,1620
2026-04-03 08:59:00,0,696,72,100,14,0,0,3201,1635
2026-04-03 08:59:00,1,703,56,100,16,0,0,3201,1650
2026-04-03 08:59:00,2,697,72,100,15,0,0,3201,1665
2026-04-03 08:59:00,3,696,56,100,14,0,0,3201,1650
2026-04-03 08:59:00,4,697,58,100,15,0,0,3201,1665
2026-04-03 08:59:00,5,698,59,100,14,0,0,3201,1620
2026-04-03 08:59:00,6,698,74,100,15,0,0,3201,1635
2026-04-03 08:59:01,0,698,72,100,14,0,0,3201,1620
2026-04-03 08:59:01,1,699,57,100,14,0,0,3201,1650
2026-04-03 08:59:01,2,699,72,100,15,0,0,3201,1650
2026-04-03 08:59:01,3,699,56,100,15,0,0,3201,1650
2026-04-03 08:59:01,4,695,58,100,15,0,0,3201,1665
2026-04-03 08:59:01,5,697,59,100,15,0,0,3201,1635
2026-04-03 08:59:01,6,699,74,100,14,0,0,3201,1635
2026-04-03 08:59:02,0,698,72,100,14,0,0,3201,1605
2026-04-03 08:59:02,1,699,57,100,14,0,0,3201,1635
2026-04-03 08:59:02,2,696,73,100,14,0,0,3201,1650
2026-04-03 08:59:02,3,697,56,100,16,0,0,3201,1635
2026-04-03 08:59:02,4,697,58,100,15,0,0,3201,1665
2026-04-03 08:59:02,5,698,59,100,14,0,0,3201,1650
2026-04-03 08:59:02,6,697,74,100,14,0,0,3201,1635
2026-04-03 08:59:03,0,696,72,100,15,0,0,3201,1620
2026-04-03 08:59:03,1,699,57,100,14,0,0,3201,1635
2026-04-03 08:59:03,2,701,73,100,14,0,0,3201,1635
2026-04-03 08:59:03,3,696,56,100,17,0,0,3201,1635
2026-04-03 08:59:03,4,695,59,100,15,0,0,3201,1665
2026-04-03 08:59:03,5,697,59,100,15,0,0,3201,1635
2026-04-03 08:59:03,6,698,74,100,14,0,0,3201,1650
2026-04-03 08:59:04,0,699,72,100,14,0,0,3201,1620
2026-04-03 08:59:04,1,697,57,100,16,0,0,3201,1635
2026-04-03 08:59:04,2,695,73,100,14,0,0,3201,1665
2026-04-03 08:59:04,3,698,56,100,15,0,0,3201,1665
2026-04-03 08:59:04,4,693,58,100,15,0,0,3201,1695
2026-04-03 08:59:04,5,698,59,100,17,0,0,3201,1605
2026-04-03 08:59:04,6,701,74,100,15,0,0,3201,1605
2026-04-03 08:59:05,0,699,72,100,15,0,0,3201,1620
2026-04-03 08:59:05,1,698,57,100,47,0,0,3201,1650
2026-04-03 08:59:05,2,697,73,100,14,0,0,3201,1665
2026-04-03 08:59:05,3,700,56,100,15,0,0,3201,1635
2026-04-03 08:59:05,4,696,58,100,15,0,0,3201,1665
2026-04-03 08:59:05,5,699,58,100,15,0,0,3201,1635
2026-04-03 08:59:05,6,697,74,100,14,0,0,3201,1635
2026-04-03 08:59:06,0,698,72,100,15,0,0,3201,1620
2026-04-03 08:59:06,1,705,56,100,14,0,0,3201,1620
2026-04-03 08:59:06,2,701,73,100,14,0,0,3201,1650
2026-04-03 08:59:06,3,698,56,100,15,0,0,3201,1650
2026-04-03 08:59:06,4,696,58,100,15,0,0,3201,1665
2026-04-03 08:59:06,5,698,59,100,15,0,0,3201,1620
2026-04-03 08:59:06,6,698,74,100,15,0,0,3201,1650
2026-04-03 08:59:07,0,698,72,100,14,0,0,3201,1620
2026-04-03 08:59:07,1,707,57,100,14,0,0,3201,1635
2026-04-03 08:59:07,2,696,72,100,15,0,0,3201,1650
2026-04-03 08:59:07,3,700,56,100,14,0,0,3201,1620
2026-04-03 08:59:07,4,695,58,100,15,0,0,3201,1680
2026-04-03 08:59:07,5,697,59,100,15,0,0,3201,1650
2026-04-03 08:59:07,6,699,74,100,14,0,0,3201,1635
2026-04-03 08:59:08,0,700,72,100,14,0,0,3201,1620
2026-04-03 08:59:08,1,697,57,100,19,0,0,3201,1635
2026-04-03 08:59:08,2,695,73,100,14,0,0,3201,1665
2026-04-03 08:59:08,3,697,56,100,16,0,0,3201,1620
2026-04-03 08:59:08,4,695,58,100,15,0,0,3201,1665
2026-04-03 08:59:08,5,697,58,100,15,0,0,3201,1620
2026-04-03 08:59:08,6,697,74,100,14,0,0,3201,1635
2026-04-03 08:59:09,0,699,71,100,14,0,0,3201,1605
2026-04-03 08:59:09,1,703,57,100,16,0,0,3201,1635
2026-04-03 08:59:09,2,696,73,100,15,0,0,3201,1650
2026-04-03 08:59:09,3,697,56,100,15,0,0,3201,1635
2026-04-03 08:59:09,4,696,58,100,15,0,0,3201,1665
2026-04-03 08:59:09,5,699,59,100,14,0,0,3201,1635
2026-04-03 08:59:09,6,697,74,100,14,0,0,3201,1650
2026-04-03 08:59:10,0,698,72,100,15,0,0,3201,1590
2026-04-03 08:59:10,1,704,57,100,14,0,0,3201,1650
2026-04-03 08:59:10,2,701,72,100,15,0,0,3201,1650
2026-04-03 08:59:10,3,698,56,100,15,0,0,3201,1650
2026-04-03 08:59:10,4,695,58,100,15,0,0,3201,1665
2026-04-03 08:59:10,5,698,58,100,46,0,0,3201,1650
2026-04-03 08:59:10,6,698,74,100,14,0,0,3201,1635
2026-04-03 08:59:11,0,696,72,100,15,0,0,3201,1620
2026-04-03 08:59:11,1,697,57,100,14,0,0,3201,1635
2026-04-03 08:59:11,2,699,73,100,15,0,0,3201,1665
2026-04-03 08:59:11,3,701,56,100,14,0,0,3201,1635
2026-04-03 08:59:11,4,696,58,100,15,0,0,3201,1665
2026-04-03 08:59:11,5,700,59,100,15,0,0,3201,1620
2026-04-03 08:59:11,6,699,74,100,15,0,0,3201,1635
2026-04-03 08:59:12,0,698,72,100,15,0,0,3201,1620
2026-04-03 08:59:12,1,697,57,100,14,0,0,3201,1650
2026-04-03 08:59:12,2,699,72,100,14,0,0,3201,1650
2026-04-03 08:59:12,3,698,57,100,14,0,0,3201,1635
2026-04-03 08:59:12,4,696,58,100,16,0,0,3201,1680
2026-04-03 08:59:12,5,698,59,100,16,0,0,3201,1620
2026-04-03 08:59:12,6,699,74,100,14,0,0,3201,1635
2026-04-03 08:59:13,0,698,72,100,15,0,0,3201,1620
2026-04-03 08:59:13,1,697,57,100,16,0,0,3201,1650
2026-04-03 08:59:13,2,697,73,100,15,0,0,3201,1650
2026-04-03 08:59:13,3,697,57,100,15,0,0,3201,1650
2026-04-03 08:59:13,4,694,58,100,15,0,0,3201,1680
2026-04-03 08:59:13,5,697,58,100,17,0,0,3201,1665
2026-04-03 08:59:13,6,698,74,100,14,0,0,3201,1635
2026-04-03 08:59:14,0,697,72,100,33,0,0,3201,1635
2026-04-03 08:59:14,1,699,57,100,16,0,0,3201,1650
2026-04-03 08:59:14,2,697,73,100,15,0,0,3201,1650
2026-04-03 08:59:14,3,699,57,100,14,0,0,3201,1650
2026-04-03 08:59:14,4,695,58,100,15,0,0,3201,1665
2026-04-03 08:59:14,5,703,59,100,14,0,0,3201,1635
2026-04-03 08:59:14,6,697,74,100,14,0,0,3201,1650
2026-04-03 08:59:15,0,698,72,100,15,0,0,3201,1605
2026-04-03 08:59:15,1,696,57,100,29,0,0,3201,1650
2026-04-03 08:59:15,2,696,73,100,15,0,0,3201,1650
2026-04-03 08:59:15,3,697,57,100,14,0,0,3201,1665
2026-04-03 08:59:15,4,696,58,100,15,0,0,3201,1665
2026-04-03 08:59:15,5,697,59,100,14,0,0,3201,1695
2026-04-03 08:59:15,6,699,74,100,14,0,0,3201,1635
2026-04-03 08:59:16,0,697,72,100,14,0,0,3201,1620
2026-04-03 08:59:16,1,699,57,100,19,0,0,3201,1605
2026-04-03 08:59:16,2,698,72,100,14,0,0,3201,1650
2026-04-03 08:59:16,3,702,57,100,14,0,0,3201,1635
2026-04-03 08:59:16,4,695,58,100,15,0,0,3201,1680
2026-04-03 08:59:16,5,698,58,100,16,0,0,3201,1605
2026-04-03 08:59:16,6,696,74,100,14,0,0,3201,1650
2026-04-03 08:59:17,0,697,72,100,15,0,0,3201,1605
2026-04-03 08:59:17,1,698,57,100,21,0,0,3201,1620
2026-04-03 08:59:17,2,695,72,100,14,0,0,3201,1650
2026-04-03 08:59:17,3,697,57,100,17,0,0,3201,1650
2026-04-03 08:59:17,4,694,59,100,16,0,0,3201,1710
2026-04-03 08:59:17,5,699,59,100,14,0,0,3201,1620
2026-04-03 08:59:17,6,699,74,100,14,0,0,3201,1635
2026-04-03 08:59:18,0,696,72,100,14,0,0,3201,1650
2026-04-03 08:59:18,1,697,57,100,16,0,0,3201,1650
2026-04-03 08:59:18,2,696,73,100,15,0,0,3201,1665
2026-04-03 08:59:18,3,697,57,100,14,0,0,3201,1650
2026-04-03 08:59:18,4,696,59,100,15,0,0,3201,1680
2026-04-03 08:59:18,5,704,59,100,14,0,0,3201,1635
2026-04-03 08:59:18,6,701,74,100,14,0,0,3201,1665
2026-04-03 08:59:19,0,698,72,100,15,0,0,3201,1635
2026-04-03 08:59:19,1,700,57,100,18,0,0,3201,1650
2026-04-03 08:59:19,2,696,73,100,15,0,0,3201,1665
2026-04-03 08:59:19,3,701,57,100,14,0,0,3201,1635
2026-04-03 08:59:19,4,694,59,100,15,0,0,3201,1695
2026-04-03 08:59:19,5,697,59,100,16,0,0,3201,1650
2026-04-03 08:59:19,6,698,74,100,14,0,0,3201,1620
2026-04-03 08:59:20,0,696,72,100,14,0,0,3201,1620
2026-04-03 08:59:20,1,698,56,100,28,0,0,3201,1650
2026-04-03 08:59:20,2,701,73,100,15,0,0,3201,1650
2026-04-03 08:59:20,3,696,57,100,14,0,0,3201,1635
2026-04-03 08:59:20,4,696,59,100,16,0,0,3201,1680
2026-04-03 08:59:20,5,698,59,100,16,0,0,3201,1665
2026-04-03 08:59:20,6,698,74,100,14,0,0,3201,1635
2026-04-03 08:59:21,0,698,72,100,15,0,0,3201,1620
2026-04-03 08:59:21,1,699,57,100,16,0,0,3201,1650
2026-04-03 08:59:21,2,696,73,100,15,0,0,3201,1650
2026-04-03 08:59:21,3,699,57,100,14,0,0,3201,1635
2026-04-03 08:59:21,4,695,59,100,15,0,0,3201,1665
2026-04-03 08:59:21,5,697,59,100,15,0,0,3201,1635
