timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 16:58:33,6,698,58,100,15,0,0,3201,1665
2026-04-03 16:58:33,7,703,71,100,15,0,0,3201,1650
2026-04-03 16:58:34,0,698,66,100,14,0,0,3201,1620
2026-04-03 16:58:34,1,698,59,100,15,0,0,3201,1650
2026-04-03 16:58:34,2,696,68,100,16,0,0,3201,1665
2026-04-03 16:58:34,3,695,62,100,15,0,0,3201,1680
2026-04-03 16:58:34,4,697,58,100,15,0,0,3201,1665
2026-04-03 16:58:34,5,695,68,100,16,0,0,3201,1650
2026-04-03 16:58:34,6,697,58,100,14,0,0,3201,1665
2026-04-03 16:58:34,7,700,70,100,16,0,0,3201,1605
2026-04-03 16:58:35,0,698,67,100,14,0,0,3201,1620
2026-04-03 16:58:35,1,696,59,100,18,0,0,3201,1650
2026-04-03 16:58:35,2,698,68,100,15,0,0,3201,1665
2026-04-03 16:58:35,3,697,62,100,45,0,0,3201,1680
2026-04-03 16:58:35,4,696,58,100,15,0,0,3201,1680
2026-04-03 16:58:35,5,704,68,100,16,0,0,3201,1665
2026-04-03 16:58:35,6,695,58,100,15,0,0,3201,1680
2026-04-03 16:58:35,7,696,70,100,14,0,0,3201,1620
2026-04-03 16:58:36,0,696,66,100,14,0,0,3201,1620
2026-04-03 16:58:36,1,703,59,100,14,0,0,3201,1650
2026-04-03 16:58:36,2,699,68,100,15,0,0,3201,1665
2026-04-03 16:58:36,3,697,62,100,15,0,0,3201,1665
2026-04-03 16:58:36,4,696,58,100,15,0,0,3201,1680
2026-04-03 16:58:36,5,698,68,100,15,0,0,3201,1650
2026-04-03 16:58:36,6,703,58,100,16,0,0,3201,1650
2026-04-03 16:58:36,7,698,70,100,14,0,0,3201,1635
2026-04-03 16:58:37,0,703,66,100,14,0,0,3201,1620
2026-04-03 16:58:37,1,695,60,100,15,0,0,3201,1665
2026-04-03 16:58:37,2,697,68,100,15,0,0,3201,1665
2026-04-03 16:58:37,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:58:37,4,701,58,100,16,0,0,3201,1635
2026-04-03 16:58:37,5,695,68,100,15,0,0,3201,1650
2026-04-03 16:58:37,6,695,58,100,15,0,0,3201,1665
2026-04-03 16:58:37,7,698,70,100,16,0,0,3201,1605
2026-04-03 16:58:38,0,697,66,100,14,0,0,3201,1620
2026-04-03 16:58:38,1,693,59,100,15,0,0,3201,1650
2026-04-03 16:58:38,2,696,68,100,15,0,0,3201,1680
2026-04-03 16:58:38,3,695,63,100,15,0,0,3201,1665
2026-04-03 16:58:38,4,697,58,100,15,0,0,3201,1650
2026-04-03 16:58:38,5,697,68,100,16,0,0,3201,1665
2026-04-03 16:58:38,6,699,58,100,15,0,0,3201,1665
2026-04-03 16:58:38,7,697,70,100,14,0,0,3201,1650
2026-04-03 16:58:39,0,697,66,100,14,0,0,3201,1650
2026-04-03 16:58:39,1,694,59,100,15,0,0,3201,1650
2026-04-03 16:58:39,2,702,68,100,14,0,0,3201,1680
2026-04-03 16:58:39,3,696,63,100,15,0,0,3201,1665
2026-04-03 16:58:39,4,695,58,100,14,0,0,3201,1665
2026-04-03 16:58:39,5,703,68,100,15,0,0,3201,1665
2026-04-03 16:58:39,6,696,58,100,15,0,0,3201,1665
2026-04-03 16:58:39,7,702,70,100,14,0,0,3201,1620
2026-04-03 16:58:40,0,697,66,100,14,0,0,3201,1650
2026-04-03 16:58:40,1,699,59,100,14,0,0,3201,1650
2026-04-03 16:58:40,2,697,68,100,16,0,0,3201,1635
2026-04-03 16:58:40,3,696,62,100,15,0,0,3201,1680
2026-04-03 16:58:40,4,696,58,100,15,0,0,3201,1665
2026-04-03 16:58:40,5,695,68,100,15,0,0,3201,1665
2026-04-03 16:58:40,6,695,58,100,15,0,0,3201,1665
2026-04-03 16:58:40,7,696,70,100,16,0,0,3201,1635
2026-04-03 16:58:41,0,696,66,100,14,0,0,3201,1635
2026-04-03 16:58:41,1,696,59,100,16,0,0,3201,1665
2026-04-03 16:58:41,2,701,68,100,14,0,0,3201,1650
2026-04-03 16:58:41,3,697,63,100,15,0,0,3201,1665
2026-04-03 16:58:41,4,696,58,100,15,0,0,3201,1680
2026-04-03 16:58:41,5,696,69,100,15,0,0,3201,1665
2026-04-03 16:58:41,6,707,58,100,14,0,0,3201,1650
2026-04-03 16:58:41,7,695,70,100,17,0,0,3201,1620
2026-04-03 16:58:42,0,698,66,100,45,0,0,3201,1620
2026-04-03 16:58:42,1,697,59,100,15,0,0,3201,1650
2026-04-03 16:58:42,2,696,68,100,25,0,0,3201,1650
2026-04-03 16:58:42,3,696,63,100,15,0,0,3201,1665
2026-04-03 16:58:42,4,704,58,100,15,0,0,3201,1665
2026-04-03 16:58:42,5,698,68,100,15,0,0,3201,1665
2026-04-03 16:58:42,6,696,58,100,15,0,0,3201,1680
2026-04-03 16:58:42,7,698,70,100,14,0,0,3201,1620
2026-04-03 16:58:43,0,697,66,100,14,0,0,3201,1620
2026-04-03 16:58:43,1,696,59,100,15,0,0,3201,1650
2026-04-03 16:58:43,2,696,68,100,15,0,0,3201,1650
2026-04-03 16:58:43,3,696,63,100,15,0,0,3201,1665
2026-04-03 16:58:43,4,705,58,100,15,0,0,3201,1665
2026-04-03 16:58:43,5,696,68,100,15,0,0,3201,1680
2026-04-03 16:58:43,6,698,58,100,15,0,0,3201,1650
2026-04-03 16:58:43,7,697,70,100,14,0,0,3201,1620
2026-04-03 16:58:44,0,698,66,100,14,0,0,3201,1635
2026-04-03 16:58:44,1,700,59,100,15,0,0,3201,1680
2026-04-03 16:58:44,2,703,68,100,15,0,0,3201,1665
2026-04-03 16:58:44,3,696,63,100,15,0,0,3201,1665
2026-04-03 16:58:44,4,696,58,100,15,0,0,3201,1680
2026-04-03 16:58:44,5,699,69,100,15,0,0,3201,1695
2026-04-03 16:58:44,6,702,58,100,15,0,0,3201,1680
2026-04-03 16:58:44,7,699,70,100,14,0,0,3201,1635
2026-04-03 16:58:45,0,696,66,100,14,0,0,3201,1650
2026-04-03 16:58:45,1,699,59,100,16,0,0,3201,1650
2026-04-03 16:58:45,2,697,68,100,14,0,0,3201,1650
2026-04-03 16:58:45,3,696,62,100,14,0,0,3201,1665
2026-04-03 16:58:45,4,697,58,100,15,0,0,3201,1665
2026-04-03 16:58:45,5,699,68,100,15,0,0,3201,1680
2026-04-03 16:58:45,6,703,58,100,15,0,0,3201,1650
2026-04-03 16:58:45,7,697,70,100,16,0,0,3201,1635
2026-04-03 16:58:46,0,699,66,100,14,0,0,3201,1620
2026-04-03 16:58:46,1,700,59,100,14,0,0,3201,1680
2026-04-03 16:58:46,2,698,68,100,14,0,0,3201,1650
2026-04-03 16:58:46,3,697,63,100,15,0,0,3201,1680
2026-04-03 16:58:46,4,696,58,100,15,0,0,3201,1665
2026-04-03 16:58:46,5,701,69,100,15,0,0,3201,1680
2026-04-03 16:58:46,6,696,58,100,14,0,0,3201,1665
2026-04-03 16:58:46,7,701,70,100,15,0,0,3201,1620
2026-04-03 16:58:47,0,696,65,100,14,0,0,3201,1620
2026-04-03 16:58:47,1,697,59,100,14,0,0,3201,1650
2026-04-03 16:58:47,2,696,68,100,46,0,0,3201,1680
2026-04-03 16:58:47,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:58:47,4,702,58,100,16,0,0,3201,1680
2026-04-03 16:58:47,5,702,69,100,15,0,0,3201,1665
2026-04-03 16:58:47,6,703,58,100,15,0,0,3201,1650
2026-04-03 16:58:47,7,698,70,100,16,0,0,3201,1620
2026-04-03 16:58:48,0,699,66,100,14,0,0,3201,1605
2026-04-03 16:58:48,1,698,59,100,15,0,0,3201,1665
2026-04-03 16:58:48,2,697,68,100,15,0,0,3201,1635
2026-04-03 16:58:48,3,696,63,100,15,0,0,3201,1665
2026-04-03 16:58:48,4,712,58,100,15,0,0,3201,1665
2026-04-03 16:58:48,5,696,69,100,15,0,0,3201,1665
2026-04-03 16:58:48,6,696,58,100,14,0,0,3201,1665
2026-04-03 16:58:48,7,697,70,100,16,0,0,3201,1635
2026-04-03 16:58:49,0,696,66,100,14,0,0,3201,1620
2026-04-03 16:58:49,1,697,59,100,15,0,0,3201,1665
2026-04-03 16:58:49,2,698,68,100,14,0,0,3201,1650
2026-04-03 16:58:49,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:58:49,4,695,58,100,15,0,0,3201,1710
2026-04-03 16:58:49,5,700,68,100,15,0,0,3201,1665
2026-04-03 16:58:49,6,701,58,100,31,0,0,3201,1650
2026-04-03 16:58:49,7,698,70,100,14,0,0,3201,1605
2026-04-03 16:58:50,0,697,66,100,14,0,0,3201,1635
2026-04-03 16:58:50,1,695,59,100,15,0,0,3201,1665
2026-04-03 16:58:50,2,696,68,100,15,0,0,3201,1650
2026-04-03 16:58:50,3,696,62,100,15,0,0,3201,1665
2026-04-03 16:58:50,4,704,58,100,14,0,0,3201,1665
2026-04-03 16:58:50,5,695,68,100,16,0,0,3201,1665
2026-04-03 16:58:50,6,700,58,100,14,0,0,3201,1650
2026-04-03 16:58:50,7,697,70,100,14,0,0,3201,1605
2026-04-03 16:58:51,0,699,66,100,14,0,0,3201,1620
2026-04-03 16:58:51,1,700,59,100,15,0,0,3201,1680
2026-04-03 16:58:51,2,698,68,100,15,0,0,3201,1650
2026-04-03 16:58:51,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:58:51,4,697,58,100,15,0,0,3201,1665
2026-04-03 16:58:51,5,697,69,100,15,0,0,3201,1680
2026-04-03 16:58:51,6,696,58,100,15,0,0,3201,1635
2026-04-03 16:58:51,7,699,70,100,16,0,0,3201,1620
2026-04-03 16:58:52,0,697,66,100,21,0,0,3201,1635
2026-04-03 16:58:52,1,696,60,100,15,0,0,3201,1650
2026-04-03 16:58:52,2,697,68,100,15,0,0,3201,1635
2026-04-03 16:58:52,3,696,63,100,15,0,0,3201,1665
2026-04-03 16:58:52,4,697,58,100,15,0,0,3201,1680
2026-04-03 16:58:52,5,706,68,100,15,0,0,3201,1665
2026-04-03 16:58:52,6,703,58,100,15,0,0,3201,1635
2026-04-03 16:58:52,7,698,70,100,14,0,0,3201,1605
2026-04-03 16:58:53,0,699,67,100,15,0,0,3201,1620
2026-04-03 16:58:53,1,700,59,100,16,0,0,3201,1695
2026-04-03 16:58:53,2,695,68,100,15,0,0,3201,1665
2026-04-03 16:58:53,3,695,63,100,15,0,0,3201,1665
2026-04-03 16:58:53,4,706,58,100,15,0,0,3201,1665
2026-04-03 16:58:53,5,696,69,100,15,0,0,3201,1665
2026-04-03 16:58:53,6,695,58,100,15,0,0,3201,1665
2026-04-03 16:58:53,7,698,70,100,15,0,0,3201,1620
2026-04-03 16:58:54,0,696,66,100,14,0,0,3201,1665
2026-04-03 16:58:54,1,707,59,100,15,0,0,3201,1665
2026-04-03 16:58:54,2,700,68,100,14,0,0,3201,1665
2026-04-03 16:58:54,3,695,63,100,15,0,0,3201,1665
2026-04-03 16:58:54,4,695,58,100,15,0,0,3201,1665
2026-04-03 16:58:54,5,695,69,100,15,0,0,3201,1665
2026-04-03 16:58:54,6,705,57,100,44,0,0,3201,1635
2026-04-03 16:58:54,7,698,70,100,14,0,0,3201,1590
2026-04-03 16:58:55,0,698,67,100,17,0,0,3201,1620
2026-04-03 16:58:55,1,696,60,100,15,0,0,3201,1650
2026-04-03 16:58:55,2,696,68,100,14,0,0,3201,1665
2026-04-03 16:58:55,3,696,62,100,15,0,0,3201,1680
2026-04-03 16:58:55,4,700,58,100,15,0,0,3201,1665
2026-04-03 16:58:55,5,699,69,100,15,0,0,3201,1665
2026-04-03 16:58:55,6,700,58,100,15,0,0,3201,1635
2026-04-03 16:58:55,7,697,70,100,15,0,0,3201,1620
2026-04-03 16:58:56,0,698,66,100,16,0,0,3201,1620
2026-04-03 16:58:56,1,702,59,100,15,0,0,3201,1650
2026-04-03 16:58:56,2,699,68,100,15,0,0,3201,1650
2026-04-03 16:58:56,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:58:56,4,696,58,100,15,0,0,3201,1665
2026-04-03 16:58:56,5,701,68,100,16,0,0,3201,1665
2026-04-03 16:58:56,6,695,58,100,14,0,0,3201,1635
2026-04-03 16:58:56,7,697,70,100,14,0,0,3201,1620
2026-04-03 16:58:57,0,696,66,100,16,0,0,3201,1650
2026-04-03 16:58:57,1,700,60,100,15,0,0,3201,1665
2026-04-03 16:58:57,2,697,68,100,15,0,0,3201,1650
2026-04-03 16:58:57,3,697,63,100,15,0,0,3201,1665
2026-04-03 16:58:57,4,696,58,100,15,0,0,3201,1665
2026-04-03 16:58:57,5,696,69,100,15,0,0,3201,1665
2026-04-03 16:58:57,6,701,58,100,14,0,0,3201,1635
2026-04-03 16:58:57,7,697,70,100,14,0,0,3201,1620
2026-04-03 16:58:58,0,699,66,100,14,0,0,3201,1650
2026-04-03 16:58:58,1,702,59,100,16,0,0,3201,1665
2026-04-03 16:58:58,2,696,68,100,15,0,0,3201,1665
2026-04-03 16:58:58,3,696,63,100,15,0,0,3201,1665
2026-04-03 16:58:58,4,703,58,100,15,0,0,3201,1665
2026-04-03 16:58:58,5,702,69,100,15,0,0,3201,1680
2026-04-03 16:58:58,6,696,58,100,14,0,0,3201,1650
2026-04-03 16:58:58,7,701,71,100,16,0,0,3201,1620
2026-04-03 16:58:59,0,698,67,100,14,0,0,3201,1650
2026-04-03 16:58:59,1,696,59,100,15,0,0,3201,1665
2026-04-03 16:58:59,2,698,68,100,15,0,0,3201,1650
2026-04-03 16:58:59,3,695,63,100,15,0,0,3201,1680
2026-04-03 16:58:59,4,698,55,100,44,0,0,3201,1650
2026-04-03 16:58:59,5,698,68,100,16,0,0,3201,1665
2026-04-03 16:58:59,6,696,58,100,15,0,0,3201,1665
2026-04-03 16:58:59,7,697,70,100,14,0,0,3201,1605
2026-04-03 16:59:00,0,697,66,100,15,0,0,3201,1635
2026-04-03 16:59:00,1,705,60,100,15,0,0,3201,1680
2026-04-03 16:59:00,2,699,68,100,15,0,0,3201,1650
2026-04-03 16:59:00,3,697,63,100,15,0,0,3201,1680
2026-04-03 16:59:00,4,697,58,100,15,0,0,3201,1665
2026-04-03 16:59:00,5,696,69,100,17,0,0,3201,1650
2026-04-03 16:59:00,6,698,58,100,14,0,0,3201,1665
2026-04-03 16:59:00,7,697,70,100,15,0,0,3201,1605
2026-04-03 16:59:01,0,696,67,100,14,0,0,3201,1635
2026-04-03 16:59:01,1,698,59,100,14,0,0,3201,1650
2026-04-03 16:59:01,2,697,68,100,15,0,0,3201,1665
2026-04-03 16:59:01,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:59:01,4,696,58,100,15,0,0,3201,1665
2026-04-03 16:59:01,5,696,69,100,15,0,0,3201,1665
2026-04-03 16:59:01,6,693,58,100,15,0,0,3201,1680
2026-04-03 16:59:01,7,698,70,100,16,0,0,3201,1620
2026-04-03 16:59:02,0,696,67,100,14,0,0,3201,1665
2026-04-03 16:59:02,1,701,59,100,16,0,0,3201,1650
2026-04-03 16:59:02,2,696,69,100,18,0,0,3201,1665
2026-04-03 16:59:02,3,697,63,100,15,0,0,3201,1665
2026-04-03 16:59:02,4,703,58,100,15,0,0,3201,1680
2026-04-03 16:59:02,5,705,68,100,16,0,0,3201,1650
2026-04-03 16:59:02,6,706,58,100,15,0,0,3201,1650
2026-04-03 16:59:02,7,698,70,100,16,0,0,3201,1620
2026-04-03 16:59:03,0,700,67,100,14,0,0,3201,1635
2026-04-03 16:59:03,1,695,59,100,15,0,0,3201,1650
2026-04-03 16:59:03,2,701,69,100,15,0,0,3201,1680
2026-04-03 16:59:03,3,695,63,100,15,0,0,3201,1665
2026-04-03 16:59:03,4,698,58,100,15,0,0,3201,1665
2026-04-03 16:59:03,5,695,69,100,15,0,0,3201,1665
2026-04-03 16:59:03,6,696,58,100,14,0,0,3201,1665
2026-04-03 16:59:03,7,698,70,100,14,0,0,3201,1605
2026-04-03 16:59:04,0,698,67,100,14,0,0,3201,1665
2026-04-03 16:59:04,1,695,59,100,14,0,0,3201,1680
2026-04-03 16:59:04,2,699,68,100,14,0,0,3201,1665
2026-04-03 16:59:04,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:59:04,4,698,58,100,46,0,0,3201,1665
2026-04-03 16:59:04,5,704,69,100,15,0,0,3201,1665
2026-04-03 16:59:04,6,697,58,100,14,0,0,3201,1650
2026-04-03 16:59:04,7,696,70,100,16,0,0,3201,1605
2026-04-03 16:59:05,0,697,67,100,14,0,0,3201,1620
2026-04-03 16:59:05,1,700,59,100,16,0,0,3201,1650
2026-04-03 16:59:05,2,696,69,100,15,0,0,3201,1680
2026-04-03 16:59:05,3,696,63,100,15,0,0,3201,1665
2026-04-03 16:59:05,4,695,59,100,16,0,0,3201,1650
2026-04-03 16:59:05,5,697,69,100,15,0,0,3201,1665
2026-04-03 16:59:05,6,698,58,100,14,0,0,3201,1665
2026-04-03 16:59:05,7,696,70,100,18,0,0,3201,1605
2026-04-03 16:59:06,0,696,66,100,14,0,0,3201,1635
2026-04-03 16:59:06,1,695,59,100,15,0,0,3201,1650
2026-04-03 16:59:06,2,699,68,100,15,0,0,3201,1665
2026-04-03 16:59:06,3,696,63,100,16,0,0,3201,1665
2026-04-03 16:59:06,4,696,59,100,15,0,0,3201,1680
2026-04-03 16:59:06,5,703,69,100,15,0,0,3201,1665
2026-04-03 16:59:06,6,698,58,100,15,0,0,3201,1650
2026-04-03 16:59:06,7,699,70,100,16,0,0,3201,1605
2026-04-03 16:59:07,0,698,66,100,14,0,0,3201,1665
2026-04-03 16:59:07,1,695,59,100,16,0,0,3201,1650
2026-04-03 16:59:07,2,697,68,100,27,0,0,3201,1650
2026-04-03 16:59:07,3,695,63,100,16,0,0,3201,1680
2026-04-03 16:59:07,4,704,58,100,15,0,0,3201,1665
2026-04-03 16:59:07,5,696,69,100,15,0,0,3201,1665
2026-04-03 16:59:07,6,700,58,100,15,0,0,3201,1650
2026-04-03 16:59:07,7,697,70,100,16,0,0,3201,1620
2026-04-03 16:59:08,0,700,67,100,14,0,0,3201,1635
2026-04-03 16:59:08,1,698,59,100,14,0,0,3201,1650
2026-04-03 16:59:08,2,696,69,100,15,0,0,3201,1665
2026-04-03 16:59:08,3,696,63,100,16,0,0,3201,1665
2026-04-03 16:59:08,4,696,58,100,16,0,0,3201,1680
2026-04-03 16:59:08,5,699,69,100,17,0,0,3201,1650
2026-04-03 16:59:08,6,696,58,100,15,0,0,3201,1665
2026-04-03 16:59:08,7,698,70,100,16,0,0,3201,1620
2026-04-03 16:59:09,0,702,67,100,15,0,0,3201,1650
2026-04-03 16:59:09,1,697,59,100,15,0,0,3201,1650
2026-04-03 16:59:09,2,698,68,100,15,0,0,3201,1635
2026-04-03 16:59:09,3,695,63,100,15,0,0,3201,1680
2026-04-03 16:59:09,4,697,58,100,44,0,0,3201,1665
2026-04-03 16:59:09,5,695,69,100,15,0,0,3201,1665
2026-04-03 16:59:09,6,698,58,100,14,0,0,3201,1665
2026-04-03 16:59:09,7,700,70,100,45,0,0,3201,1620
2026-04-03 16:59:10,0,699,67,100,14,0,0,3201,1635
2026-04-03 16:59:10,1,702,59,100,15,0,0,3201,1680
2026-04-03 16:59:10,2,696,68,100,14,0,0,3201,1680
2026-04-03 16:59:10,3,695,63,100,15,0,0,3201,1665
2026-04-03 16:59:10,4,696,58,100,15,0,0,3201,1665
2026-04-03 16:59:10,5,697,69,100,15,0,0,3201,1650
2026-04-03 16:59:10,6,702,58,100,15,0,0,3201,1680
2026-04-03 16:59:10,7,700,71,100,14,0,0,3201,1620
2026-04-03 16:59:11,0,697,67,100,14,0,0,3201,1650
2026-04-03 16:59:11,1,696,60,100,14,0,0,3201,1650
2026-04-03 16:59:11,2,706,68,100,14,0,0,3201,1665
2026-04-03 16:59:11,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:59:11,4,696,58,100,15,0,0,3201,1665
2026-04-03 16:59:11,5,698,69,100,15,0,0,3201,1665
2026-04-03 16:59:11,6,698,58,100,15,0,0,3201,1680
2026-04-03 16:59:11,7,696,70,100,16,0,0,3201,1635
2026-04-03 16:59:12,0,697,67,100,14,0,0,3201,1635
2026-04-03 16:59:12,1,701,60,100,15,0,0,3201,1650
2026-04-03 16:59:12,2,697,68,100,45,0,0,3201,1650
2026-04-03 16:59:12,3,696,63,100,15,0,0,3201,1665
2026-04-03 16:59:12,4,704,58,100,15,0,0,3201,1650
2026-04-03 16:59:12,5,708,68,100,17,0,0,3201,1665
2026-04-03 16:59:12,6,700,58,100,15,0,0,3201,1695
2026-04-03 16:59:12,7,699,70,100,15,0,0,3201,1620
2026-04-03 16:59:13,0,697,67,100,14,0,0,3201,1620
2026-04-03 16:59:13,1,697,59,100,15,0,0,3201,1650
2026-04-03 16:59:13,2,697,68,100,14,0,0,3201,1650
2026-04-03 16:59:13,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:59:13,4,696,58,100,15,0,0,3201,1650
2026-04-03 16:59:13,5,696,69,100,15,0,0,3201,1665
2026-04-03 16:59:13,6,702,58,100,15,0,0,3201,1650
2026-04-03 16:59:13,7,697,70,100,16,0,0,3201,1605
2026-04-03 16:59:14,0,699,67,100,14,0,0,3201,1620
2026-04-03 16:59:14,1,698,59,100,15,0,0,3201,1650
2026-04-03 16:59:14,2,698,68,100,14,0,0,3201,1650
2026-04-03 16:59:14,3,695,63,100,15,0,0,3201,1680
2026-04-03 16:59:14,4,695,57,100,35,0,0,3201,1665
2026-04-03 16:59:14,5,700,69,100,16,0,0,3201,1635
2026-04-03 16:59:14,6,697,58,100,14,0,0,3201,1665
2026-04-03 16:59:14,7,698,67,100,14,0,0,3201,1620
2026-04-03 16:59:15,0,697,67,100,14,0,0,3201,1635
2026-04-03 16:59:15,1,696,59,100,15,0,0,3201,1665
2026-04-03 16:59:15,2,696,68,100,15,0,0,3201,1665
2026-04-03 16:59:15,3,696,63,100,14,0,0,3201,1680
2026-04-03 16:59:15,4,696,58,100,15,0,0,3201,1665
2026-04-03 16:59:15,5,698,69,100,15,0,0,3201,1650
2026-04-03 16:59:15,6,697,58,100,15,0,0,3201,1665
2026-04-03 16:59:15,7,699,70,100,16,0,0,3201,1605
2026-04-03 16:59:16,0,698,67,100,14,0,0,3201,1635
2026-04-03 16:59:16,1,705,59,100,14,0,0,3201,1635
2026-04-03 16:59:16,2,696,68,100,14,0,0,3201,1665
2026-04-03 16:59:16,3,697,63,100,15,0,0,3201,1680
2026-04-03 16:59:16,4,696,59,100,15,0,0,3201,1665
2026-04-03 16:59:16,5,697,69,100,14,0,0,3201,1680
2026-04-03 16:59:16,6,704,58,100,15,0,0,3201,1665
2026-04-03 16:59:16,7,696,70,100,17,0,0,3201,1635
2026-04-03 16:59:17,0,697,67,100,14,0,0,3201,1620
2026-04-03 16:59:17,1,695,60,100,15,0,0,3201,1650
2026-04-03 16:59:17,2,696,68,100,14,0,0,3201,1650
2026-04-03 16:59:17,3,696,63,100,15,0,0,3201,1695
2026-04-03 16:59:17,4,707,58,100,15,0,0,3201,1665
2026-04-03 16:59:17,5,696,69,100,15,0,0,3201,1665
2026-04-03 16:59:17,6,695,58,100,15,0,0,3201,1665
2026-04-03 16:59:17,7,697,70,100,16,0,0,3201,1620
2026-04-03 16:59:18,0,697,67,100,14,0,0,3201,1650
2026-04-03 16:59:18,1,697,60,100,15,0,0,3201,1665
2026-04-03 16:59:18,2,699,68,100,14,0,0,3201,1665
2026-04-03 16:59:18,3,696,63,100,15,0,0,3201,1665
2026-04-03 16:59:18,4,696,58,100,15,0,0,3201,1665
2026-04-03 16:59:18,5,706,69,100,14,0,0,3201,1650
2026-04-03 16:59:18,6,702,59,100,15,0,0,3201,1650
2026-04-03 16:59:18,7,697,70,100,16,0,0,3201,1605
2026-04-03 16:59:19,0,700,67,100,14,0,0,3201,1635
2026-04-03 16:59:19,1,699,59,100,15,0,0,3201,1650
2026-04-03 16:59:19,2,697,68,100,14,0,0,3201,1665
2026-04-03 16:59:19,3,695,63,100,15,0,0,3201,1680
2026-04-03 16:59:19,4,697,54,100,17,0,0,3201,1620
2026-04-03 16:59:19,5,696,69,100,15,0,0,3201,1650
2026-04-03 16:59:19,6,696,58,100,16,0,0,3201,1650
2026-04-03 16:59:19,7,697,70,100,16,0,0,3201,1605
2026-04-03 16:59:20,0,697,67,100,14,0,0,3201,1620
2026-04-03 16:59:20,1,695,60,100,15,0,0,3201,1680
2026-04-03 16:59:20,2,698,68,100,15,0,0,3201,1680
2026-04-03 16:59:20,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:59:20,4,697,58,100,15,0,0,3201,1665
2026-04-03 16:59:20,5,696,69,100,15,0,0,3201,1650
2026-04-03 16:59:20,6,696,58,100,14,0,0,3201,1635
2026-04-03 16:59:20,7,702,70,100,14,0,0,3201,1605
2026-04-03 16:59:21,0,700,67,100,14,0,0,3201,1635
2026-04-03 16:59:21,1,697,59,100,15,0,0,3201,1650
2026-04-03 16:59:21,2,697,69,100,15,0,0,3201,1680
2026-04-03 16:59:21,3,697,63,100,15,0,0,3201,1665
2026-04-03 16:59:21,4,696,58,100,15,0,0,3201,1665
2026-04-03 16:59:21,5,695,69,100,15,0,0,3201,1650
2026-04-03 16:59:21,6,704,58,100,15,0,0,3201,1650
2026-04-03 16:59:21,7,700,70,100,14,0,0,3201,1620
2026-04-03 16:59:22,0,696,67,100,14,0,0,3201,1620
2026-04-03 16:59:22,1,695,59,100,15,0,0,3201,1665
2026-04-03 16:59:22,2,702,68,100,14,0,0,3201,1635
2026-04-03 16:59:22,3,695,63,100,15,0,0,3201,1680
2026-04-03 16:59:22,4,705,58,100,14,0,0,3201,1650
2026-04-03 16:59:22,5,701,68,100,17,0,0,3201,1650
2026-04-03 16:59:22,6,695,58,100,14,0,0,3201,1650
2026-04-03 16:59:22,7,697,70,100,16,0,0,3201,1620
2026-04-03 16:59:23,0,698,67,100,14,0,0,3201,1620
2026-04-03 16:59:23,1,699,59,100,15,0,0,3201,1695
2026-04-03 16:59:23,2,700,68,100,14,0,0,3201,1650
2026-04-03 16:59:23,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:59:23,4,696,58,100,15,0,0,3201,1665
2026-04-03 16:59:23,5,696,69,100,15,0,0,3201,1665
2026-04-03 16:59:23,6,700,58,100,15,0,0,3201,1650
2026-04-03 16:59:23,7,697,70,100,16,0,0,3201,1620
2026-04-03 16:59:24,0,695,67,100,14,0,0,3201,1635
2026-04-03 16:59:24,1,704,59,100,14,0,0,3201,1650
2026-04-03 16:59:24,2,697,68,100,15,0,0,3201,1650
2026-04-03 16:59:24,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:59:24,4,697,58,100,14,0,0,3201,1650
2026-04-03 16:59:24,5,700,69,100,15,0,0,3201,1665
2026-04-03 16:59:24,6,696,58,100,19,0,0,3201,1635
2026-04-03 16:59:24,7,697,70,100,14,0,0,3201,1605
2026-04-03 16:59:25,0,697,67,100,14,0,0,3201,1635
2026-04-03 16:59:25,1,695,60,100,15,0,0,3201,1680
2026-04-03 16:59:25,2,696,68,100,14,0,0,3201,1665
2026-04-03 16:59:25,3,697,63,100,15,0,0,3201,1665
2026-04-03 16:59:25,4,696,58,100,14,0,0,3201,1665
2026-04-03 16:59:25,5,696,68,100,15,0,0,3201,1680
2026-04-03 16:59:25,6,695,58,100,14,0,0,3201,1650
2026-04-03 16:59:25,7,697,70,100,16,0,0,3201,1605
2026-04-03 16:59:26,0,700,67,100,14,0,0,3201,1620
2026-04-03 16:59:26,1,696,59,100,15,0,0,3201,1650
2026-04-03 16:59:26,2,702,69,100,16,0,0,3201,1665
2026-04-03 16:59:26,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:59:26,4,696,58,100,15,0,0,3201,1665
