timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 08:43:12,7,195,90,100,3,0,0,3201,345
2026-04-03 08:43:13,0,194,89,100,3,0,0,3201,345
2026-04-03 08:43:13,1,389,87,100,10,0,0,3201,1080
2026-04-03 08:43:13,2,200,90,100,3,0,0,3201,345
2026-04-03 08:43:13,3,324,87,100,8,0,0,3201,855
2026-04-03 08:43:13,4,307,87,100,7,0,0,3201,750
2026-04-03 08:43:13,5,278,87,100,6,0,0,3201,660
2026-04-03 08:43:13,6,227,87,100,4,0,0,3201,405
2026-04-03 08:43:13,7,196,90,100,3,0,0,3201,345
2026-04-03 08:43:14,0,202,89,100,13,0,0,3201,345
2026-04-03 08:43:14,1,384,87,100,10,0,0,3201,1065
2026-04-03 08:43:14,2,201,90,100,3,0,0,3201,345
2026-04-03 08:43:14,3,324,87,100,8,0,0,3201,870
2026-04-03 08:43:14,4,308,87,100,7,0,0,3201,765
2026-04-03 08:43:14,5,280,87,100,6,0,0,3201,660
2026-04-03 08:43:14,6,217,87,100,4,0,0,3201,420
2026-04-03 08:43:14,7,196,90,100,3,0,0,3201,345
2026-04-03 08:43:15,0,195,90,100,3,0,0,3201,345
2026-04-03 08:43:15,1,383,87,100,10,0,0,3201,1080
2026-04-03 08:43:15,2,201,90,100,3,0,0,3201,345
2026-04-03 08:43:15,3,325,87,100,8,0,0,3201,870
2026-04-03 08:43:15,4,306,87,100,7,0,0,3201,780
2026-04-03 08:43:15,5,279,87,100,6,0,0,3201,660
2026-04-03 08:43:15,6,215,87,100,4,0,0,3201,405
2026-04-03 08:43:15,7,196,90,100,3,0,0,3201,345
2026-04-03 08:43:16,0,195,90,100,3,0,0,3201,345
2026-04-03 08:43:16,1,383,87,100,10,0,0,3201,1080
2026-04-03 08:43:16,2,201,90,100,3,0,0,3201,345
2026-04-03 08:43:16,3,324,87,100,8,0,0,3201,840
2026-04-03 08:43:16,4,305,87,100,7,0,0,3201,735
2026-04-03 08:43:16,5,280,87,100,6,0,0,3201,660
2026-04-03 08:43:16,6,213,87,100,4,0,0,3201,375
2026-04-03 08:43:16,7,196,90,100,3,0,0,3201,345
2026-04-03 08:43:17,0,195,90,100,3,0,0,3201,345
2026-04-03 08:43:17,1,389,87,100,10,0,0,3201,1080
2026-04-03 08:43:17,2,201,90,100,3,0,0,3201,345
2026-04-03 08:43:17,3,317,87,100,8,0,0,3201,855
2026-04-03 08:43:17,4,301,87,100,7,0,0,3201,735
2026-04-03 08:43:17,5,280,87,100,6,0,0,3201,660
2026-04-03 08:43:17,6,210,87,100,3,0,0,3201,375
2026-04-03 08:43:17,7,196,90,100,3,0,0,3201,345
2026-04-03 08:43:18,0,195,90,100,3,0,0,3201,345
2026-04-03 08:43:18,1,383,87,100,10,0,0,3201,1065
2026-04-03 08:43:18,2,201,90,100,3,0,0,3201,345
2026-04-03 08:43:18,3,317,87,100,8,0,0,3201,840
2026-04-03 08:43:18,4,307,87,100,7,0,0,3201,720
2026-04-03 08:43:18,5,279,87,100,6,0,0,3201,660
2026-04-03 08:43:18,6,209,87,100,4,0,0,3201,390
2026-04-03 08:43:18,7,196,90,100,3,0,0,3201,345
2026-04-03 08:43:19,0,195,90,100,3,0,0,3201,345
2026-04-03 08:43:19,1,383,87,100,10,0,0,3201,1065
2026-04-03 08:43:19,2,201,91,100,3,0,0,3201,345
2026-04-03 08:43:19,3,317,87,100,8,0,0,3201,855
2026-04-03 08:43:19,4,299,87,100,7,0,0,3201,750
2026-04-03 08:43:19,5,279,87,100,6,0,0,3201,660
2026-04-03 08:43:19,6,208,87,100,4,0,0,3201,375
2026-04-03 08:43:19,7,196,90,100,3,0,0,3201,345
2026-04-03 08:43:20,0,195,90,100,3,0,0,3201,345
2026-04-03 08:43:20,1,379,87,100,9,0,0,3201,1050
2026-04-03 08:43:20,2,201,91,100,3,0,0,3201,345
2026-04-03 08:43:20,3,322,86,100,40,0,0,3201,795
2026-04-03 08:43:20,4,295,87,100,6,0,0,3201,705
2026-04-03 08:43:20,5,280,87,100,6,0,0,3201,660
2026-04-03 08:43:20,6,205,87,100,3,0,0,3201,360
2026-04-03 08:43:20,7,196,90,100,3,0,0,3201,345
2026-04-03 08:43:21,0,195,90,100,3,0,0,3201,345
2026-04-03 08:43:21,1,378,87,100,10,0,0,3201,1065
2026-04-03 08:43:21,2,202,91,100,3,0,0,3201,345
2026-04-03 08:43:21,3,313,87,100,8,0,0,3201,825
2026-04-03 08:43:21,4,294,87,100,6,0,0,3201,720
2026-04-03 08:43:21,5,280,87,100,6,0,0,3201,660
2026-04-03 08:43:21,6,205,87,100,3,0,0,3201,360
2026-04-03 08:43:21,7,197,90,100,3,0,0,3201,345
2026-04-03 08:43:22,0,196,90,100,3,0,0,3201,345
2026-04-03 08:43:22,1,378,87,100,9,0,0,3201,1050
2026-04-03 08:43:22,2,202,91,100,3,0,0,3201,345
2026-04-03 08:43:22,3,311,87,100,7,0,0,3201,795
2026-04-03 08:43:22,4,294,87,100,7,0,0,3201,705
2026-04-03 08:43:22,5,280,87,100,6,0,0,3201,660
2026-04-03 08:43:22,6,203,87,100,3,0,0,3201,345
2026-04-03 08:43:22,7,197,90,100,3,0,0,3201,345
2026-04-03 08:43:23,0,196,90,100,3,0,0,3201,345
2026-04-03 08:43:23,1,374,87,100,9,0,0,3201,1035
2026-04-03 08:43:23,2,202,91,100,3,0,0,3201,345
2026-04-03 08:43:23,3,309,87,100,7,0,0,3201,780
2026-04-03 08:43:23,4,294,87,100,7,0,0,3201,690
2026-04-03 08:43:23,5,283,87,100,6,0,0,3201,765
2026-04-03 08:43:23,6,203,87,100,3,0,0,3201,345
2026-04-03 08:43:23,7,197,91,100,3,0,0,3201,345
2026-04-03 08:43:24,0,196,90,100,3,0,0,3201,345
2026-04-03 08:43:24,1,374,87,100,9,0,0,3201,1035
2026-04-03 08:43:24,2,202,91,100,3,0,0,3201,345
2026-04-03 08:43:24,3,306,87,100,7,0,0,3201,795
2026-04-03 08:43:24,4,288,87,100,6,0,0,3201,675
2026-04-03 08:43:24,5,285,87,100,6,0,0,3201,660
2026-04-03 08:43:24,6,202,87,100,3,0,0,3201,345
2026-04-03 08:43:24,7,197,91,100,3,0,0,3201,345
2026-04-03 08:43:25,0,196,90,100,3,0,0,3201,345
2026-04-03 08:43:25,1,378,87,100,9,0,0,3201,1020
2026-04-03 08:43:25,2,202,91,100,3,0,0,3201,345
2026-04-03 08:43:25,3,306,87,100,7,0,0,3201,780
2026-04-03 08:43:25,4,285,87,100,6,0,0,3201,675
2026-04-03 08:43:25,5,278,87,100,6,0,0,3201,645
2026-04-03 08:43:25,6,202,87,100,3,0,0,3201,345
2026-04-03 08:43:25,7,197,91,100,3,0,0,3201,345
2026-04-03 08:43:26,0,196,91,100,3,0,0,3201,345
2026-04-03 08:43:26,1,368,87,100,9,0,0,3201,1005
2026-04-03 08:43:26,2,202,91,100,3,0,0,3201,345
2026-04-03 08:43:26,3,305,87,100,7,0,0,3201,780
2026-04-03 08:43:26,4,284,87,100,6,0,0,3201,675
2026-04-03 08:43:26,5,275,87,100,6,0,0,3201,645
2026-04-03 08:43:26,6,202,87,100,3,0,0,3201,345
2026-04-03 08:43:26,7,197,91,100,3,0,0,3201,345
2026-04-03 08:43:27,0,196,91,100,3,0,0,3201,345
2026-04-03 08:43:27,1,364,87,100,9,0,0,3201,990
2026-04-03 08:43:27,2,202,91,100,3,0,0,3201,345
2026-04-03 08:43:27,3,303,87,100,7,0,0,3201,765
2026-04-03 08:43:27,4,284,87,100,6,0,0,3201,675
2026-04-03 08:43:27,5,276,87,100,6,0,0,3201,645
2026-04-03 08:43:27,6,202,87,100,3,0,0,3201,345
2026-04-03 08:43:27,7,197,91,100,3,0,0,3201,345
2026-04-03 08:43:28,0,196,91,100,3,0,0,3201,345
2026-04-03 08:43:28,1,363,87,100,9,0,0,3201,1005
2026-04-03 08:43:28,2,209,91,100,18,0,0,3201,345
2026-04-03 08:43:28,3,301,87,100,7,0,0,3201,765
2026-04-03 08:43:28,4,285,87,100,6,0,0,3201,660
2026-04-03 08:43:28,5,275,87,100,6,0,0,3201,645
2026-04-03 08:43:28,6,203,87,100,3,0,0,3201,345
2026-04-03 08:43:28,7,197,91,100,3,0,0,3201,345
2026-04-03 08:43:29,0,197,91,100,3,0,0,3201,345
2026-04-03 08:43:29,1,363,87,100,9,0,0,3201,990
2026-04-03 08:43:29,2,203,92,100,3,0,0,3201,345
2026-04-03 08:43:29,3,299,87,100,7,0,0,3201,765
2026-04-03 08:43:29,4,292,86,100,39,0,0,3201,645
2026-04-03 08:43:29,5,275,87,100,6,0,0,3201,675
2026-04-03 08:43:29,6,204,87,100,3,0,0,3201,345
2026-04-03 08:43:29,7,197,91,100,3,0,0,3201,345
2026-04-03 08:43:30,0,197,91,100,3,0,0,3201,345
2026-04-03 08:43:30,1,363,87,100,9,0,0,3201,1005
2026-04-03 08:43:30,2,203,92,100,3,0,0,3201,345
2026-04-03 08:43:30,3,299,87,100,7,0,0,3201,765
2026-04-03 08:43:30,4,283,87,100,6,0,0,3201,660
2026-04-03 08:43:30,5,276,87,100,6,0,0,3201,645
2026-04-03 08:43:30,6,203,87,100,3,0,0,3201,345
2026-04-03 08:43:30,7,205,91,100,3,0,0,3201,345
2026-04-03 08:43:31,0,197,91,100,3,0,0,3201,345
2026-04-03 08:43:31,1,364,87,100,9,0,0,3201,1020
2026-04-03 08:43:31,2,203,92,100,3,0,0,3201,345
2026-04-03 08:43:31,3,307,87,100,7,0,0,3201,780
2026-04-03 08:43:31,4,280,87,100,6,0,0,3201,660
2026-04-03 08:43:31,5,276,87,100,6,0,0,3201,645
2026-04-03 08:43:31,6,203,87,100,3,0,0,3201,345
2026-04-03 08:43:31,7,198,91,100,3,0,0,3201,345
2026-04-03 08:43:32,0,197,91,100,3,0,0,3201,345
2026-04-03 08:43:32,1,360,87,100,9,0,0,3201,975
2026-04-03 08:43:32,2,203,92,100,3,0,0,3201,345
2026-04-03 08:43:32,3,294,87,100,7,0,0,3201,735
2026-04-03 08:43:32,4,280,87,100,6,0,0,3201,645
2026-04-03 08:43:32,5,275,87,100,6,0,0,3201,660
2026-04-03 08:43:32,6,203,87,100,3,0,0,3201,345
2026-04-03 08:43:32,7,198,91,100,3,0,0,3201,345
2026-04-03 08:43:33,0,197,91,100,3,0,0,3201,345
2026-04-03 08:43:33,1,363,87,100,41,0,0,3201,975
2026-04-03 08:43:33,2,203,92,100,3,0,0,3201,345
2026-04-03 08:43:33,3,291,87,100,7,0,0,3201,720
2026-04-03 08:43:33,4,279,87,100,6,0,0,3201,645
2026-04-03 08:43:33,5,276,87,100,6,0,0,3201,645
2026-04-03 08:43:33,6,203,88,100,3,0,0,3201,345
2026-04-03 08:43:33,7,198,91,100,3,0,0,3201,345
2026-04-03 08:43:34,0,197,91,100,3,0,0,3201,345
2026-04-03 08:43:34,1,357,87,100,9,0,0,3201,975
2026-04-03 08:43:34,2,203,92,100,3,0,0,3201,345
2026-04-03 08:43:34,3,292,87,100,7,0,0,3201,735
2026-04-03 08:43:34,4,281,87,100,6,0,0,3201,645
2026-04-03 08:43:34,5,274,87,100,6,0,0,3201,615
2026-04-03 08:43:34,6,203,88,100,3,0,0,3201,345
2026-04-03 08:43:34,7,198,91,100,3,0,0,3201,345
2026-04-03 08:43:35,0,197,91,100,3,0,0,3201,345
2026-04-03 08:43:35,1,358,87,100,9,0,0,3201,960
2026-04-03 08:43:35,2,204,92,100,3,0,0,3201,345
2026-04-03 08:43:35,3,291,87,100,7,0,0,3201,735
2026-04-03 08:43:35,4,279,87,100,6,0,0,3201,645
2026-04-03 08:43:35,5,270,87,100,6,0,0,3201,630
2026-04-03 08:43:35,6,204,88,100,3,0,0,3201,345
2026-04-03 08:43:35,7,198,92,100,3,0,0,3201,345
2026-04-03 08:43:36,0,197,91,100,3,0,0,3201,345
2026-04-03 08:43:36,1,358,87,100,9,0,0,3201,975
2026-04-03 08:43:36,2,204,92,100,3,0,0,3201,345
2026-04-03 08:43:36,3,291,87,100,7,0,0,3201,735
2026-04-03 08:43:36,4,279,87,100,6,0,0,3201,660
2026-04-03 08:43:36,5,277,87,100,6,0,0,3201,615
2026-04-03 08:43:36,6,211,88,100,3,0,0,3201,345
2026-04-03 08:43:36,7,198,92,100,3,0,0,3201,345
2026-04-03 08:43:37,0,197,92,100,3,0,0,3201,345
2026-04-03 08:43:37,1,357,87,100,9,0,0,3201,975
2026-04-03 08:43:37,2,204,92,100,3,0,0,3201,345
2026-04-03 08:43:37,3,289,87,100,7,0,0,3201,720
2026-04-03 08:43:37,4,280,87,100,6,0,0,3201,645
2026-04-03 08:43:37,5,270,87,100,6,0,0,3201,615
2026-04-03 08:43:37,6,203,88,100,3,0,0,3201,345
2026-04-03 08:43:37,7,199,92,100,3,0,0,3201,345
2026-04-03 08:43:38,0,205,92,100,17,0,0,3201,345
2026-04-03 08:43:38,1,356,87,100,9,0,0,3201,975
2026-04-03 08:43:38,2,204,92,100,3,0,0,3201,345
2026-04-03 08:43:38,3,288,87,100,7,0,0,3201,705
2026-04-03 08:43:38,4,278,87,100,6,0,0,3201,630
2026-04-03 08:43:38,5,269,87,100,6,0,0,3201,630
2026-04-03 08:43:38,6,203,88,100,3,0,0,3201,345
2026-04-03 08:43:38,7,199,92,100,3,0,0,3201,345
2026-04-03 08:43:39,0,198,92,100,3,0,0,3201,345
2026-04-03 08:43:39,1,351,87,100,9,0,0,3201,930
2026-04-03 08:43:39,2,204,92,100,3,0,0,3201,345
2026-04-03 08:43:39,3,289,87,100,7,0,0,3201,720
2026-04-03 08:43:39,4,269,87,100,6,0,0,3201,600
2026-04-03 08:43:39,5,270,87,100,6,0,0,3201,630
2026-04-03 08:43:39,6,204,88,100,3,0,0,3201,345
2026-04-03 08:43:39,7,199,92,100,3,0,0,3201,345
2026-04-03 08:43:40,0,198,92,100,3,0,0,3201,345
2026-04-03 08:43:40,1,350,87,100,9,0,0,3201,945
2026-04-03 08:43:40,2,204,92,100,3,0,0,3201,345
2026-04-03 08:43:40,3,289,87,100,7,0,0,3201,735
2026-04-03 08:43:40,4,269,87,100,6,0,0,3201,630
2026-04-03 08:43:40,5,269,87,100,6,0,0,3201,615
2026-04-03 08:43:40,6,205,88,100,3,0,0,3201,345
2026-04-03 08:43:40,7,199,92,100,3,0,0,3201,345
2026-04-03 08:43:41,0,198,92,100,3,0,0,3201,345
2026-04-03 08:43:41,1,349,87,100,9,0,0,3201,960
2026-04-03 08:43:41,2,205,93,100,3,0,0,3201,345
2026-04-03 08:43:41,3,289,87,100,7,0,0,3201,720
2026-04-03 08:43:41,4,269,87,100,6,0,0,3201,615
2026-04-03 08:43:41,5,270,87,100,6,0,0,3201,615
2026-04-03 08:43:41,6,204,88,100,3,0,0,3201,345
2026-04-03 08:43:41,7,199,92,100,3,0,0,3201,345
2026-04-03 08:43:42,0,198,92,100,3,0,0,3201,345
2026-04-03 08:43:42,1,356,87,100,8,0,0,3201,930
2026-04-03 08:43:42,2,204,93,100,3,0,0,3201,345
2026-04-03 08:43:42,3,288,87,100,6,0,0,3201,660
2026-04-03 08:43:42,4,276,87,100,28,0,0,3201,600
2026-04-03 08:43:42,5,269,87,100,6,0,0,3201,630
2026-04-03 08:43:42,6,204,88,100,3,0,0,3201,345
2026-04-03 08:43:42,7,199,92,100,3,0,0,3201,345
2026-04-03 08:43:43,0,198,92,100,3,0,0,3201,345
2026-04-03 08:43:43,1,347,87,100,8,0,0,3201,945
2026-04-03 08:43:43,2,205,93,100,3,0,0,3201,345
2026-04-03 08:43:43,3,276,87,100,6,0,0,3201,660
2026-04-03 08:43:43,4,269,87,100,6,0,0,3201,615
2026-04-03 08:43:43,5,270,87,100,6,0,0,3201,615
2026-04-03 08:43:43,6,204,88,100,3,0,0,3201,345
2026-04-03 08:43:43,7,199,92,100,3,0,0,3201,345
2026-04-03 08:43:44,0,198,92,100,3,0,0,3201,345
2026-04-03 08:43:44,1,347,87,100,8,0,0,3201,930
2026-04-03 08:43:44,2,205,93,100,3,0,0,3201,345
2026-04-03 08:43:44,3,277,87,100,6,0,0,3201,660
2026-04-03 08:43:44,4,269,87,100,6,0,0,3201,600
2026-04-03 08:43:44,5,269,87,100,6,0,0,3201,615
2026-04-03 08:43:44,6,205,88,100,3,0,0,3201,345
2026-04-03 08:43:44,7,199,92,100,3,0,0,3201,345
2026-04-03 08:43:45,0,198,92,100,3,0,0,3201,345
2026-04-03 08:43:45,1,346,87,100,8,0,0,3201,930
2026-04-03 08:43:45,2,205,93,100,3,0,0,3201,345
2026-04-03 08:43:45,3,276,87,100,6,0,0,3201,660
2026-04-03 08:43:45,4,269,87,100,6,0,0,3201,600
2026-04-03 08:43:45,5,269,87,100,6,0,0,3201,615
2026-04-03 08:43:45,6,204,88,100,3,0,0,3201,345
2026-04-03 08:43:45,7,199,92,100,3,0,0,3201,345
2026-04-03 08:43:46,0,199,92,100,3,0,0,3201,345
2026-04-03 08:43:46,1,346,87,100,8,0,0,3201,930
2026-04-03 08:43:46,2,205,93,100,3,0,0,3201,345
2026-04-03 08:43:46,3,277,87,100,6,0,0,3201,660
2026-04-03 08:43:46,4,269,87,100,6,0,0,3201,600
2026-04-03 08:43:46,5,270,87,100,6,0,0,3201,615
2026-04-03 08:43:46,6,204,88,100,3,0,0,3201,345
2026-04-03 08:43:46,7,199,92,100,3,0,0,3201,345
2026-04-03 08:43:47,0,199,92,100,3,0,0,3201,345
2026-04-03 08:43:47,1,345,87,100,8,0,0,3201,900
2026-04-03 08:43:47,2,205,93,100,3,0,0,3201,345
2026-04-03 08:43:47,3,277,87,100,6,0,0,3201,660
2026-04-03 08:43:47,4,266,87,100,6,0,0,3201,585
2026-04-03 08:43:47,5,269,87,100,6,0,0,3201,645
2026-04-03 08:43:47,6,204,88,100,3,0,0,3201,345
2026-04-03 08:43:47,7,200,93,100,3,0,0,3201,345
2026-04-03 08:43:48,0,199,92,100,3,0,0,3201,345
2026-04-03 08:43:48,1,341,87,100,8,0,0,3201,915
2026-04-03 08:43:48,2,206,93,100,3,0,0,3201,345
2026-04-03 08:43:48,3,277,87,100,6,0,0,3201,660
2026-04-03 08:43:48,4,265,87,100,5,0,0,3201,585
2026-04-03 08:43:48,5,270,87,100,6,0,0,3201,630
2026-04-03 08:43:48,6,204,88,100,3,0,0,3201,345
2026-04-03 08:43:48,7,200,93,100,3,0,0,3201,345
2026-04-03 08:43:49,0,199,92,100,3,0,0,3201,345
2026-04-03 08:43:49,1,341,87,100,8,0,0,3201,900
2026-04-03 08:43:49,2,206,93,100,3,0,0,3201,345
2026-04-03 08:43:49,3,277,87,100,6,0,0,3201,660
2026-04-03 08:43:49,4,264,87,100,6,0,0,3201,585
2026-04-03 08:43:49,5,271,87,100,13,0,0,3201,645
2026-04-03 08:43:49,6,205,88,100,3,0,0,3201,345
2026-04-03 08:43:49,7,200,93,100,3,0,0,3201,345
2026-04-03 08:43:50,0,199,93,100,3,0,0,3201,345
2026-04-03 08:43:50,1,340,87,100,8,0,0,3201,900
2026-04-03 08:43:50,2,206,93,100,3,0,0,3201,345
2026-04-03 08:43:50,3,277,87,100,6,0,0,3201,660
2026-04-03 08:43:50,4,265,87,100,6,0,0,3201,600
2026-04-03 08:43:50,5,277,87,100,6,0,0,3201,615
2026-04-03 08:43:50,6,205,89,100,3,0,0,3201,345
2026-04-03 08:43:50,7,200,93,100,3,0,0,3201,345
2026-04-03 08:43:51,0,199,93,100,3,0,0,3201,345
2026-04-03 08:43:51,1,347,87,100,8,0,0,3201,900
2026-04-03 08:43:51,2,206,94,100,3,0,0,3201,345
2026-04-03 08:43:51,3,277,87,100,6,0,0,3201,675
2026-04-03 08:43:51,4,265,87,100,6,0,0,3201,600
2026-04-03 08:43:51,5,269,87,100,6,0,0,3201,630
2026-04-03 08:43:51,6,204,89,100,3,0,0,3201,345
2026-04-03 08:43:51,7,200,93,100,3,0,0,3201,345
2026-04-03 08:43:52,0,199,93,100,3,0,0,3201,345
2026-04-03 08:43:52,1,341,87,100,8,0,0,3201,900
2026-04-03 08:43:52,2,213,93,100,26,0,0,3201,345
2026-04-03 08:43:52,3,276,87,100,6,0,0,3201,660
2026-04-03 08:43:52,4,264,87,100,6,0,0,3201,585
2026-04-03 08:43:52,5,269,87,100,6,0,0,3201,615
2026-04-03 08:43:52,6,205,89,100,3,0,0,3201,345
2026-04-03 08:43:52,7,200,93,100,3,0,0,3201,345
2026-04-03 08:43:53,0,199,93,100,3,0,0,3201,345
2026-04-03 08:43:53,1,340,87,100,8,0,0,3201,900
2026-04-03 08:43:53,2,207,94,100,3,0,0,3201,345
2026-04-03 08:43:53,3,272,87,100,6,0,0,3201,645
2026-04-03 08:43:53,4,265,87,100,6,0,0,3201,600
2026-04-03 08:43:53,5,269,87,100,6,0,0,3201,615
2026-04-03 08:43:53,6,205,89,100,3,0,0,3201,345
2026-04-03 08:43:53,7,200,93,100,3,0,0,3201,345
2026-04-03 08:43:54,0,200,93,100,3,0,0,3201,345
2026-04-03 08:43:54,1,340,87,100,8,0,0,3201,900
2026-04-03 08:43:54,2,206,94,100,3,0,0,3201,345
2026-04-03 08:43:54,3,272,87,100,6,0,0,3201,645
2026-04-03 08:43:54,4,264,87,100,5,0,0,3201,585
2026-04-03 08:43:54,5,269,87,100,6,0,0,3201,615
2026-04-03 08:43:54,6,205,89,100,3,0,0,3201,345
2026-04-03 08:43:54,7,206,93,100,3,0,0,3201,345
2026-04-03 08:43:55,0,199,93,100,3,0,0,3201,345
2026-04-03 08:43:55,1,340,87,100,8,0,0,3201,900
2026-04-03 08:43:55,2,207,94,100,3,0,0,3201,345
2026-04-03 08:43:55,3,279,87,100,6,0,0,3201,660
2026-04-03 08:43:55,4,262,87,100,5,0,0,3201,570
2026-04-03 08:43:55,5,269,87,100,6,0,0,3201,615
2026-04-03 08:43:55,6,204,89,100,3,0,0,3201,345
2026-04-03 08:43:55,7,200,93,100,3,0,0,3201,345
2026-04-03 08:43:56,0,200,93,100,3,0,0,3201,345
2026-04-03 08:43:56,1,335,87,100,8,0,0,3201,885
2026-04-03 08:43:56,2,207,94,100,3,0,0,3201,345
2026-04-03 08:43:56,3,272,87,100,6,0,0,3201,660
2026-04-03 08:43:56,4,265,87,100,5,0,0,3201,585
2026-04-03 08:43:56,5,270,87,100,6,0,0,3201,615
2026-04-03 08:43:56,6,206,89,100,3,0,0,3201,345
2026-04-03 08:43:56,7,201,93,100,3,0,0,3201,345
2026-04-03 08:43:57,0,200,93,100,3,0,0,3201,345
2026-04-03 08:43:57,1,334,87,100,8,0,0,3201,885
2026-04-03 08:43:57,2,207,94,100,3,0,0,3201,345
2026-04-03 08:43:57,3,272,87,100,6,0,0,3201,645
2026-04-03 08:43:57,4,259,87,100,5,0,0,3201,585
2026-04-03 08:43:57,5,269,87,100,6,0,0,3201,630
2026-04-03 08:43:57,6,206,89,100,3,0,0,3201,345
2026-04-03 08:43:57,7,201,93,100,3,0,0,3201,345
2026-04-03 08:43:58,0,200,93,100,3,0,0,3201,345
2026-04-03 08:43:58,1,334,87,100,8,0,0,3201,885
2026-04-03 08:43:58,2,207,94,100,3,0,0,3201,345
2026-04-03 08:43:58,3,272,87,100,6,0,0,3201,660
2026-04-03 08:43:58,4,259,87,100,5,0,0,3201,555
2026-04-03 08:43:58,5,269,87,100,6,0,0,3201,645
2026-04-03 08:43:58,6,206,89,100,3,0,0,3201,345
2026-04-03 08:43:58,7,201,93,100,3,0,0,3201,345
2026-04-03 08:43:59,0,200,93,100,3,0,0,3201,345
2026-04-03 08:43:59,1,333,87,100,8,0,0,3201,870
2026-04-03 08:43:59,2,207,94,100,3,0,0,3201,345
2026-04-03 08:43:59,3,272,87,100,6,0,0,3201,645
2026-04-03 08:43:59,4,258,87,100,5,0,0,3201,555
2026-04-03 08:43:59,5,269,87,100,6,0,0,3201,630
2026-04-03 08:43:59,6,205,89,100,3,0,0,3201,345
2026-04-03 08:43:59,7,201,93,100,3,0,0,3201,345
2026-04-03 08:44:00,0,200,93,100,3,0,0,3201,345
2026-04-03 08:44:00,1,340,87,100,8,0,0,3201,855
2026-04-03 08:44:00,2,207,94,100,3,0,0,3201,345
2026-04-03 08:44:00,3,268,87,100,6,0,0,3201,615
2026-04-03 08:44:00,4,257,87,100,5,0,0,3201,570
2026-04-03 08:44:00,5,269,87,100,6,0,0,3201,615
2026-04-03 08:44:00,6,214,89,100,3,0,0,3201,345
2026-04-03 08:44:00,7,201,94,100,3,0,0,3201,345
2026-04-03 08:44:01,0,200,93,100,3,0,0,3201,345
2026-04-03 08:44:01,1,325,87,100,8,0,0,3201,840
2026-04-03 08:44:01,2,208,94,100,3,0,0,3201,345
2026-04-03 08:44:01,3,268,87,100,6,0,0,3201,630
2026-04-03 08:44:01,4,259,87,100,5,0,0,3201,585
2026-04-03 08:44:01,5,269,87,100,6,0,0,3201,630
2026-04-03 08:44:01,6,206,89,100,3,0,0,3201,345
2026-04-03 08:44:01,7,201,94,100,3,0,0,3201,345
2026-04-03 08:44:02,0,207,94,100,21,0,0,3201,345
2026-04-03 08:44:02,1,326,87,100,8,0,0,3201,855
2026-04-03 08:44:02,2,207,95,100,3,0,0,3201,345
2026-04-03 08:44:02,3,267,87,100,6,0,0,3201,630
2026-04-03 08:44:02,4,257,87,100,5,0,0,3201,555
2026-04-03 08:44:02,5,269,87,100,6,0,0,3201,615
2026-04-03 08:44:02,6,205,89,100,3,0,0,3201,345
2026-04-03 08:44:02,7,201,94,100,3,0,0,3201,345
2026-04-03 08:44:03,0,201,94,100,3,0,0,3201,345
2026-04-03 08:44:03,1,325,87,100,8,0,0,3201,840
2026-04-03 08:44:03,2,208,95,100,3,0,0,3201,345
2026-04-03 08:44:03,3,268,87,100,6,0,0,3201,645
2026-04-03 08:44:03,4,257,87,100,5,0,0,3201,555
2026-04-03 08:44:03,5,275,87,100,6,0,0,3201,600
2026-04-03 08:44:03,6,206,89,100,3,0,0,3201,345
2026-04-03 08:44:03,7,201,94,100,3,0,0,3201,345
2026-04-03 08:44:04,0,201,94,100,3,0,0,3201,345
2026-04-03 08:44:04,1,325,87,100,8,0,0,3201,840
2026-04-03 08:44:04,2,208,95,100,3,0,0,3201,345
2026-04-03 08:44:04,3,265,87,100,6,0,0,3201,600
2026-04-03 08:44:04,4,257,87,100,5,0,0,3201,570
2026-04-03 08:44:04,5,265,87,100,6,0,0,3201,600
2026-04-03 08:44:04,6,207,89,100,3,0,0,3201,345
2026-04-03 08:44:04,7,202,94,100,3,0,0,3201,345
2026-04-03 08:44:05,0,201,94,100,3,0,0,3201,345
2026-04-03 08:44:05,1,325,87,100,8,0,0,3201,855
2026-04-03 08:44:05,2,208,95,100,3,0,0,3201,345
2026-04-03 08:44:05,3,264,87,100,6,0,0,3201,615
2026-04-03 08:44:05,4,257,87,100,5,0,0,3201,555
2026-04-03 08:44:05,5,265,87,100,6,0,0,3201,600
2026-04-03 08:44:05,6,206,90,100,3,0,0,3201,345
2026-04-03 08:44:05,7,202,94,100,3,0,0,3201,345
2026-04-03 08:44:06,0,201,94,100,3,0,0,3201,345
2026-04-03 08:44:06,1,325,87,100,8,0,0,3201,840
2026-04-03 08:44:06,2,208,95,100,3,0,0,3201,345
2026-04-03 08:44:06,3,264,87,100,6,0,0,3201,615
2026-04-03 08:44:06,4,258,87,100,5,0,0,3201,555
2026-04-03 08:44:06,5,264,87,100,6,0,0,3201,600
2026-04-03 08:44:06,6,206,90,100,3,0,0,3201,345
2026-04-03 08:44:06,7,202,94,100,3,0,0,3201,345
2026-04-03 08:44:07,0,201,94,100,3,0,0,3201,345
2026-04-03 08:44:07,1,325,87,100,8,0,0,3201,840
